text,label
"Well money talks so they talked me into giving them another try.  Well, I ended up telling them I never wanted to hear even their name again.  4wks later and I still had nothing hooked up and they cut the main cable line to my condo property and at&t's line when trying to bury some new lines for me.  They have no idea what they are doing and you get a different story each time you call them.  They better never even step foot near my door again.  Horrible !!!!",0
"An honest mechanic!  This place is a full service auto repair shop in addition to an \""Xpress Lube.\""  I have been taking my vehicles here for a while now and am very pleased with the service.  The prices are fair and quality of the work is top notch.  The best part is that these guys are actually honest which unfortunately tends to be a rare quality with mechanics in this town.  I have been to a lot of auto repair shops in town and have not always been treated fairly.  I am happy to give this place five stars.  I will be back.",4
"What could be more fun than shooting zombies? Shooting zombies with a .44 Magnum, of course!\n\nI went in with a group of six. Our rangemaster was helpful, friendly, and had a great sense of humor -- although the ones at neighbouring lanes didn't seem quite so much so. Luck of the draw might therefore impact your overall enjoyment, but if you can get Alan, you're in for a treat.\n\nYes, it does get a little cramped in there, but let's face it: you're not going to work on your qualifying, you're going to shoot big guns with your friends. Sharing a lane and instructor and comparing shots is way better than going in, unloading a few clips, and then going home.",4
"Sodas! Peanut Butter Soda, Butterscotch Soda, Faygo, Jones. You name it they have it.\n Also, Candy Cigs, and all the candy from my childhood. They also have some from other countries, and a wide variety of Salt Water Taffy.\n Signs, and fun stuff, and all next to a theater that doesn't check your back pack. :) Heh.",4
"What a joke. My wife was getting gel nails next door at Pink Nail Salon (awesome place, by the way), and I strolled next door to find out the wait time at SuperCuts. The lady behind the counter said it would be a 45 minute wait, so I put both our names on the list. We returned forty minutes later, checked in, and had a seat. For the next hour, we watched a parade of appointments and walk-ins enter the salon and be taken ahead of us. When a lady (obviously a regular) strolled in and asked one of the stylists \""Do you have time to do a cut?\"" And the stylist replied \""Sure, come on back.\"" My wife and I decided to take our business elsewhere. Permanently. \n\nThis was the second time we had patronized this particular establishment. The first time we had both been given decent haircuts in a reasonable amount of time (ignoring the stylists bad mouthing a customer who had just left. So to summarize: rude stylists, unprofessional behavior, one decent cut out of two attempts.",0
The food here is more than wonderful. The staff treats you like you're at home. It's one of the best little joints I've been too in a long time. The menu changes daily so you can have something different every day. The prices are very reasonable. Highly recommended. Come and enjoy.,4
"Taco was good. I just had the beef with guac. They charged $1 for the guac! Margarita was frozen goodness. Typical chain but good. It is inside an old downtown building and has cool colors.  Very clean as well with attentive staff. They collected my trash!  The atmosphere was all business lunch but I had a relaxing time with my taco and drink.  Go for lunch, you will not be disappointed.",2
"I don't doubt the quality of the food, it was pretty good, especially for the price. The interior was pretty well decorated for a university shop, however the service was terrible.\n\nWent with a couple of friends, waited to be seated by standing near the entrance. They did not see us at all for the longest time and the restaurant wasn't even busy at the moment. So we took the liberty to self-sit oursleves, and then kept waiting for  the servers to see us. They didn't so we had to wave them down before the server even realized they had new customers. We ordered and one of our friend's dish was entirely forgotten. They never came to check on us, or even look at us to see how we were doing. \n\nI've been here more than a couple of times and the service has always let me down, so I'm sure why other people think the service is good. This probably doesn't always happen, but this experience sucked, therefore 2 stars....",1
"My friend is a fan of Brighton so when I saw the store in the Caesars shops I wanted to have a look.  The silver jewelry is ok and looks much better on my friend than I found on the displays.  Prices are more than I think it's worth for the look, as it's more metal looking than shiny.  They have a good selection of earrings, necklaces, and bracelets.  I also saw 2 cute rings holders; one with one prong and the other with 3.  The price of the one prong was $38 and more than I was willing to pay.\n\nThe holiday display had lovely snowflake earrings that I liked with a jewel in the middle.  I couldn't find them by the display so I looked for an associate to ask.  The first one I saw wasn't making eye contact with me and I wasn't 100% certain she worked there so I tried to find someone else.  The one lady was to the side of the cash area and talking to a customer and telling her come back anytime and find me.  Then she left and when I was standing there, she walked right by me.  I had to say excuse me and then she looked at me.  I asked her where the earrings from the display were and she said she would get them for me.  She brought them to me and asked \""So you want them?\"" I looked at them and the price for $38 and she asks again if I wanted them.  I said I'll think about it, and left the store.  The earrings were cute but definitely not worth that price.  The sales staff here don't offer great service and when they do help you, they expect you to buy.\n\nLots of other places to shop that offer jewelry and also better service.",1
"I ordered the spicy pork. The flavor of the sauce was good and the meat was cooked well, but it was also very stringy and fatty. Overall, the food was mediocre. The food prices are too high for the quality offered. However, the portion sizes are quite large, so there should be leftovers for extra meals.\n\nOur service was terrible. The servers would not look in our direction for 20 minutes at a time. They did not once visit during the meal. They brought two dishes out 10 minutes before the others and brought one person's food out 15 minutes after everyone else had their food. We had trouble paying, since they would ignore us and wipe down an adjacent empty table even though we were clearly waving and yelling to them.\n\nThe combination of terrible service, average food, and high prices ensures that I will not return.",1
"Hash House definitely didn't disappoint me with the amount of food they served on each plate. Unfortunately, HH wowed me with quantity and not with quality. Don't get me wrong, everything was edible, but I felt the combination of the Sage Fried Chicken w/ Waffles could have been executed better.\n\nI think the Maple flavored bacon inside the Waffle was a great idea. Trying to achieve that Sweet and Salty flavor some people crave, but this could have been accomplished with smaller bits of bacon within the Waffle. Instead you have large pieces of bacon stuck in between each waffle, I ended up avoiding the bacon all together.\n\nThe caramel for this dish actually ruined my Fried Chicken. I prefer my Fried Chicken, untouched with any condiments, this is just a personal preference, but it may apply to those who are considering this dish.  The Fried Chicken itself was crispy, tender, but lacked some unique flavors. I didn't taste any spice or herbs that may have been used in this dish.\n\nFYI: Because their portions are fairly large, there is ~$2.50 surcharge for splitting a dish. The server recommended I order french fries on the side, instead of paying for the surcharge.",2
"I was really excited to try this place considering I love the name and the fact that it's so burgh.  One of my other friends had been there a few months prior and said it was a really cool place with good food, so I thought I'd try it out.  My friend and I went there the Saturday after Christmas for brunch/lunch.  We were initially impressed with the decor inside and our server was very nice.  We both were in the mood for more of a lunch than brunch.  At this time on Saturday's, they only offer a very limited amount of choices that are not on the brunch menu.  My friend got the egg burrito which she had ordered without onion and I got the Pittsburgh Steak Salad.  When we got our food, her burrito was filled with onions. She ended up picking them out.  My salad was sub par at best.  The only thing that I liked were the french fries and honestly how hard is it to screw that up?  My salad was drenched in this kind of gross ranch and had peppers all throughout it that were tasteless.  My steak was cooked right, but the quality of the meat was not good...very chewy.  The coffee was good but we did have to ask our server a few times to refill our drinks (they had been empty for awhile and the place was dead...we were one of only three tables).  The bathrooms were out of soap and toilet paper.  When we told the staff they didn't seem to care.  I have had better, fresher salads at GetGo.  I won't be back...ever.  For what they charge and the quality of the food...I would choose another place.  There are many other restaurants in town that offer much higher quality food for the price.",0
"I've spent over an hour today trying to track down a copy of our room bill. This is a fitting end to what was an awful experience from booking, to check in, to the actual quality of the amenities, and checking out. Trying to get the staff of the Mandalay Bay to help with anything is a near impossible feat. Take adding a person's name to the room for example. That took three phone calls and nearly an hour of time. I'm sitting on hold (min 26:48) as I type this review, still unable to connect with anyone capable of sending me an invoice.  Go to the cosmopolitan, or literally anywhere else.",0
This place is GOOD! It's out in the middle of no where but well worth the drive. Everthing that we ordered was spot on.  I felt the dinner portions were small for the prices but the taste and quality of the food is well worth it.,3
"It was just by lucky coincidence that i was staying directly opposite Edinburgh Larder during my stay. And what a find! the food was wonderful, delicious and very fresh. I went for the traditional Scottish breakfast with a pot of Scottish breakfast tea and a Delicious chocolate brownie. Next time in Edinburgh, i'll be popping in again.",4
Poutine. Poutine! POUTINE.\nLove their fries and house sauce. Poutine made to measure. Perfect.,4
"First time going and was very excited since I'd heard so many wonderful things about it. Weeeell, apparently Tuesdays are not the day to go.  They were out of a lot of things such as the coconut shrimp and the food was not that tasty. I ended up getting the Chicken Marsala at the suggestion of the waiter and unfortunately, I was not impressed. The sauce was a little too sweet for my taste, not at all like I'm used to with other Marsala sauces. I  only ate about half of it and didn't want to take the rest home altho the garlic potatoes were good. My friends both ordered the Fettuccini Alfredo and we're also underwhelmed. The Alfredo sauce was so thick it looked like mayo and one friend had to actually send hers back. I reluctantly ordered dessert hoping to taste something that lived up to the hype I've heard and read about.  After being told they no longer serve the chocolate lava cake, I decided to get the 5 layer chocolate cake, and it was pretty good...I actually wanted to bring the rest home. Both friends also enjoyed their desserts, tiramisu and key lime pie. We had the fried mozzarella for an appetizer which was nice. I'll give it another try on a day other than Tuesday and see how it goes. Fingers crossed for a better experience.",2
"very good, very refreshing, very fresh with a very creative spin on how to make a good sandwich, all in all my new favorite sandwich spot. fukk subway lol...",4
I had an assortment of sushi for an appetizer.  Fresh and well prepared.  For main course I had the Filet Mignon with grilled zucchini. The steak was cooked perfect.  A nice place to get an assortment of surf meets turf dining options.,2
Turkey burger was very well seasoned. Everything was really fresh & clean. Would definitely go here again!,3
"This place was a bit of a dissapointment with all the raving reviews on Yelp. \nMy first reflection is that the place looks much more cosy on the pictures and that the sound level is very high. Feels more like a bar with food then a restaurant.  \n\nThe food then......\n\nI had the fair trade short ribs with coffee rub , dried cherry bbq sauce, roasted \nparsnip pur\u00e9e and seasonal veggies for 28 $. I love shortribs if they are made right and the coffee rub made me think of the calfs liver in coffee/veal reduction i loved at Ralp Lauren's Bistro in Chicago so i had high hopes for this dish.  \n\nIm sad to say that i didnt feel that Citizen Public House delivered. \nThe short ribs (on the bone) was tender and not bad put i could taste any of the coffee rub. The cherry bbq sauce was so so and the parsnip puree that might have been the best thing on the plate was not veru much of. It was a smaller \""pile\"" hidden under the veggies that also was ok. \n\nMy companys fil\u00e9 of beef was better in my opinion but at 120 $ for two mains and 2 glasses of red i think this place was a little to expensive for the food and the experience. With so much great food in Scottsdale i just dont think this place is worth the hype. \n\nService was ok but nothing special. Location in old town is great though!",2
"Needs to be worked on, thinking about getting another Groupon for this place but i'm going to hold back on that. Would I return back, maybe depending if it's still there in a few months. This location has lots of business come and go because of no traffic. Place is nice and clean. Service is ok. But the food is not bad, but not great to where there is a signature dish. It's like eating at a college cafe or mall food in a food court. It's great if your hungry and even better with a Groupon. Paying regular price, well depends, there prices are reasonable.  They have boba and other drinks. Overall this place needs some improvement.",2
"Finally tried this place in Arizona! It was cute, concepts the same as all the other locations I've been to in california.. With the exception of their soup station being pretty small, no dessert bar just soft serve (which was mm mm mm) and you had to pay for cookies -.- BUT the salad bar is still amazing, the Mac and cheese, the cornbread, the pizza, the baked potato.. All still there and all delicious. Who doesn't love getting stuffed off nothing but leaves and water?:p",3
"Located in the Planet Hollywood miracle mile mall we checked and couldn't find many better options as far as sports bars to watch the ncaa final four games.  The place had all you can drink beer happy hour and with games on that basically everyone in the bar was interested in, it made for a festive atmosphere.\n\nIt seemed hard to flag down a waitress, when i finally did i ordered some nachos that were pretty good.\n\nWould probably go back here if i wanted to watch a sporting event that happened to fall in to their happy hour(s).",2
I went to pita jungle today on shea at lunch and was told that they would not take any more customers because they were too busy.  I was not given a wait time or to go order as an option.  I was just told that no more tables are available today and turned away.  I did not appreciate the customer service I was given.  Should it not be the customers decision to wait if there are long wait times?   I have never had this happen to me before at a restaurant.  I think that pita jungle management should let this GM know that it is never appropriate to turn away customers when the restaurant is busy as it is not good business.,0
"I really don't get what the hype is. My husband went here with his friends on his bachelor party and said it was sooo good so he had to take me. I don't know if when I went, I just got the wrong thing or what, but I got the ribeye steak and it was just average. It was not as good as some of the steak I've had in the past and it was very heavy. I have heard the bone in filet mignon is very good but have not been able to try it yet. The sides are okay as well. It's a very roudy restaurant and the ambience is not that great because it kind of floats atop a shopping area. It was not as good as everyone had been raving about.",2
If you are getting a detail run away! They avoid giving price similar to when you buy a car. You can get a better job done for half the price.,0
"I'm pretty sure I forced my 2 friends to come in here after leaving Tryst because after 2 shots and too many other drinks, I was NOT done for the night.  We walked in and sat down and yeah...not too many people left in there.  I think rather than going after the club, you'd probably want to come before and grab a drink.  It's definitely pretty inside, we walked by on our last day and I got a sober view of it, so you can take my word for it from my second view inside.  :)",2
"What a huge disappointment - from the bland, expensive burger to the un-pickle that accompanied it.\n\nFor $12 (base burger price) plus $1 (cheese) plus $1.50 (bbq onions), I got a $14.50 letdown.  \n\nSave your dollars and go to Margaritaville for a wonderful cheeseburger in paradise (with a delicious pickle to boot) for a much better price.  It's right across the street.  Plus, you don't have to deal with the pretension.  Bonus.",1
Food quality has gone downhill a bit from last few years. \nThe owner  has bad attitude and not customer friendly. \nExpect $7 for 2 year old baby food if you give samplers during the buffet. Apparently it is the kids buffet price. We will stick to other places in the valley.,1
"The place looks great and I love the beer. The food looks great but it doesnt taste great.... it's usually overly salted. like calm down with the salt shaker.\n\nI like that they offer $2 mini beers so that you can try multiple. That's a-okay in my book. \n\none last thing... what's up with the waiters? ALL of them! They've all got the personalities of awkward engineers.  I actually was so certain our waiter was an awkward engineer that I asked him if he was a student at U of I.  Imagine my surprise when he said he studied library sciences. WAAAAH?\n\nAnyways, moderate place for food, good place for beer, awkward but polite service.",2
"It was our first time here and everything was going smooth. We came in about 5:30pm and it was getting busy. We waited to be seated and I thought it was pretty cool they had a couch you can chill on while you wait. \n\nWhen we were seated, our server greeted us in a timely manner. We asked for some help since it was our first time and he did a fine job letting us know what was popular and pointed us to certain things I asked about. I asked him to go ahead and get our drinks while we decide what we wanted to get.\n\nHe came back and asked if we were ready and we said that we were. We placed our order (Number 3, which is 3 pc chicken with two waffles, and a chicken strip basket with fries and a side of corn bread) and then he asked \""So what did you guys want to drink, again?\"" Wait a minute. I thought we had already given him our drink order and instead of coming with them, he came and asked what we wanted. That was a tad annoying. \n\nOur order was brought out by a lady who didn't really acknowledge us. Basically \""who had this or that\"" and placed them in the center of the table anyway. She just left without saying a word or asking if we would like anything else. Right away, we noticed we had gotten everything except for our corn bread. We waited for our waiter to make his rounds but he didn't come back. It took awhile but he came to seat someone else so the couple seated at the table next to us got his attention and said that they were missing a few items from their order. So we weren't the only ones. \n\nAfter a few trips back and forth to them because he kept forgetting things they were asking for, I got his attention and said that we were missing corn bread. He said he would bring them out. I saw him a few times after that helping other customers and that's fine but he came back to our table and asked how we were doing...without our corn bread. I had to remind him again that we needed corn bread. We were almost done with our meal by this time.\n\nAfter he finally brought it to us, he started coming around a little more. At that point, I wasn't sure whether or not if it had slowed down or not. I figured it did since he was coming around some more. It was kind of too late, anyway.\n\nWhen it came time to bring us our bill, he had to ask us what we had ordered today. I was surprised... He said they had misplaced our order. How does that even happen? I've never heard of such a thing...EVER. I should have just told him that service was lousy and since they had lost our order stub, I didn't have to pay for the food. But since I did eat it (cause I was hungry mind you) and possibly a little too understanding, I gave him my entire order again.\n\nSo we paid and started leaving and I saw that it was as packed as ever. Worse than when we had arrived. I didn't understand why he would have time to keep checking on us at the end of the meal as opposed to during the meal. Now, I do understand that he may have been new or may even have been too slammed but shouldn't waiters and any establishment at the very least come by and ask if you were doing okay? IDK but the service wasn't on par with some other little restaurants I've been to. \n\nAs for the food, to me it really wasn't anything special. The chicken wasn't like how they make it out to be and the waffles were still kind of dough-y. I may have gone at a bad time but it's a restaurant and they should be consistent. The chicken strips weren't too bad and the best part of the meal was the fries. I gave one-star for the food and one-star for the service. \n\nI guess I was expecting a lot more from the reviews and reputation Lo Lo's had...",1
"If you are a soup fan, the minestrone soup was incredible.  Unfortunately it was a so-so experience from there on out.  After the minestrone soup (I would go back just for the soup) and hearing reviews about the sandwiches, I had high expectations of the pastrami.  The sandwich was not bad, but not great either.  At a $15 price tag and due to the reputation, I expected better.  I would not go out of my way to eat here.  If you are a sandwich fan, make your way to Earl of Sandwich at PH.  The quality is better and the price lower.",1
Pacific Moon is some of the best Chinese food that Fountain Hills has ever seen.  Their combination lo mein is unlike any other Fountain Hills has to offer.  Their crab rangoons are unbeatable too.  The staff is SO friendly and welcoming.  I bring my 1 year old son in with me and the wait staff is always so happy to see him and so understanding of his mess and demands for their attention.  Great food and Great surface.  A definite favorite of this family's!,4
"garbage!!!!! people, parking, & stores!!!!!!!!!! lol, avoid it @ all costs!!!!!!!!!!",0
"Want your froyo with retro hipster flare? This is the froyo for people who think froyo was better before it got popular, and who are now eating their froyo ironically. You may feel out of place if you don't have a Smith Brothers-style beard and some plaid.\n\nIt's perfectly nice froyo. I come here to get variants on caramel or cheesecake flavors, as it always has at least one (and not a huge range of flavors otherwise), with caramel sauce and candied pecans. It's the only froyo place where I voluntarily eat inside, as it has hipster ambient music.",3
"great customer service, wonderful salads, and great cheese curds :) I enjoyed it\n!",3
The food compare to other pho restaurant was expensive and taste BAD!! I don't mind the price of the food if it's taste good..But very disappointed!!!,0
"I don't really know what to consider this place, not quite a sit down but not really fast food either. I should say I have never actually dined in we have always ordered take out but I've never seen any table service the handful of times I've been in. The food here is good, simple and fresh. However one major suggestion if your ordering take out, always check your boxes before you leave. I learned the hard way after having my order messed up 3 out of 4 times. Other than that it's good food with reasonable prices.",3
"The only positive thing I'll say is that they changed the channel to the game we wanted to watch immediately, and to be fair, they filled up our waters constantly.\n\nAs far as the food goes... Holy wow. It was bar food that was worse than bar food. Which is unfortunate because the place is actually really clean and really nice, so I was expecting a little but more. Everything from the spinach artichoke dip, to the fish and chips, to the Philly, to the Cajun chicken pasta, it all looked and tasted like it was frozen and then microwaved. I could've made better at the age of 13.\n\nI hate to bash on here, but it seriously was a terrible experience except for the fact that my team won.",0
"I cannot say how happy I was to be able to take advantage of a Living Social deal for half off a yearly individual membership to the Heinz History Center.  It's a fun place and the exhibits are endlessly entertaining, interesting, relevant and educational. \n\nI've been a Pittsburgher all my life and places like the Heinz History Center make me excited and proud to call this city home.  It is also a cool place for not just locals but visitors from out of town as well.  In addition to great exhibits and good times, there are always events going on here (some for members only, making a membership worth the money).  And its location at the edge of the Strip District doesn't hurt, either.\n\nI've been to the History Center several times and continue to fall in love.  I may just have to renew my membership next year so I don't miss a thing.",4
"This lady treated my dog for every allergy, charging me thousands of dollars. Nothing was helping my dog feel better in the years time. After I realized my dog was suffering from merely dry skin due to all the antihistamine products and the dry climate we live in I treated my dog with fish oil topically on one side. Miraculously the dog stopped itching that side so I treated the other side. Through trial and no error I started administering Flaxseed Oil in his diet, the dog doesn't scratch. Instead of treating a dog with a 15.00 diagnoses this woman goes deep for the pockets. I don't care about the money, I care about the year that my dog was in agony. Try your home remedies before sinking your money into this dark hole.",0
"Cool little place I discovered while I was opening an account at PNC Bank that is across the street. Food is really good and the prices are unbeatable. The panini's are great and the wraps are not half bad either. I got way more than what I paid for and felt like it was a great value.\n\nI spoke with the owner who was behind the counter and he seems like a very nice guy. The guy in front of me in line apparently had his order messed up and the owner was kind enough to fix it and give it to him free of charge. Cool little local place and a great way to support local businesses. \n\nThey have no seating. The owner told me when he bought the building, the Crazy Mocha coffee shop that is next door bought the bathrooms so because of health codes, he is not allowed to have seating. TAKE OUT ONLY!!",3
"If I could give this place a negative star rating I would.  This is by far the worst restaurant I have ever attended.  First off, the wait was terrible.  We waited an hour before our entrees came out.  Just like the previous reviewer mentioned, we counted the number of times the thunder storm came on, about 5 times.  The waiter never came around to apologize nor explain the long wait.  Our water was never refilled.  Although I finally encountered the manager to report the problem, he came back 10 minutes later with no explanation and a weak apology.  The food was served at that moment.  That was the next disaster.  The chicken of my friend's chicken pasta came out overcooked and black.  I ordered a 6 oz. filet mignon and eggs and replaced the potatoes with fruit...misadvertised since the supposed filet mignon was just regular flank.  I got potatoes instead of fruit.  When I told the waiter that I had  ordered fruit, he did not apologize and in fact when he went to the kitchen I could see him glaring at me from across the restaurant....talk about creepy.  To top off the 2+ hour lunch, we received a bill with an unaccounted 3rd extra drink, nonadvertised drink refill charges, and a 18% gratuity (also not advertised).  When we told the waiter that he charged us an extra drink and that we were not informed about the extra refill charges he scoffed and told us that he would correct the mistakes.  No apologies again.  Of course, he didn't get the 18%...he's lucky he even got a dollar.  They're lucky we even stayed just to pay for their crappy food and service.",0
I met with Jason for a consultation the other day and the first thing I noticed when I walked into his shop was how clean it was! Loved it! Then I got to talking with him and looked at some of his previous work (which was totally amazing!) and he made me feel super comfortable and confidant that he will be able to give me exactly what I am looking for. I have scheduled my tattoo for the 14th of November and I am super excited!! I just know I'm going to be writing another excellent review on that day!,4
"This was the second and last time I golf here... They don't care about flow, all they care about is taking your money. I roll up to hole 1on palm course at the time we're supposed to tee off and there is a group of 4 that just teed off and then 2 groups of 4 waiting to hit.... And 2 groups pull up behind us before we even hit. It was d\u00e9j\u00e0 vu from last time I was here...an hour and a half into the round we had just finished ONLY 3 holes!!!! Completely unacceptable!!!! What does the starter do? The first time I was there I heard the starter ask the group in front of us what course they wanted to play.... Of course they chose the one we had reservations for. Clearly they do not have a list in which they go off of, or they separate all groups by 2-3 minutes. Terrible terrible... I will not come back. Needless to say I left after 3 holes, at the pace we were going, there is no way we would have finished... 3 holes an hour! No bueno. Your better off booking elsewhere.",0
"This has got to be the most ghetto post office I've ever been to. Employees are not very proffesional. The place is so dirty. Place needs a good paint job and scrub down. I understand its not in the best neighboorhood, but keep the place clean for your customers.",0
The people were friendly and the soup was good. I got the chicken tortilla and it was good Flavor. He got the lobster bisque and liked it. However the sandwich was skimpy. The kids chicken was good as not overly fried but no ketchup! How do you not have a basic condiment? The chocolate strawberry is a nice treat and good selection of fountain drinks. The price is very reasonable and for a quick lunch we would go back for soup or salad only.,2
"I probably shouldn't be writing a review on this seeing as I was so plastered the entire time i was there. There's a lot I don't remember...however, I DO remember that it seemed to have an older crowd (late twenties to mid thirties). There wasn't really much of a dance floor but me and all my girls were pretty drunk so we made one. I have to say the bathrooms were pretty cool. They were gold and sparkly and had naked women on the doors haha. Again, I was WASTED so perhaps I just thought it was cool because I was drunk. It was a nice, classy place but there are plenty of places that are WAAAY more fun in Vegas!",2
"I rarely do night life, let alone make an effort on a day I'm coming back into town after vacation. I played tourist today and came straight from arriving to Sayers because Miguel Migs, Marques Wyatt, Mark Farina with live vocals of Lisa S were spinning and a few friends wanted to go.\n\nIt's a small indoor space with a majority being couches for bottle service and a stamp sized \""dancefloor\"" in front of the stage. It does have a nice long patio overlooking the street. \n\nThe bar seems to be better than the average night club selection and their cocktail menu looks decent. I did not try a cocktail because I'm currently on a alcohol free cleanse of sorts.\n\nThe sound quality inside was definitely good. I am a fan that they are bringing in acts that I don't see headlining other clubs and lounges often. \n\nIt is what it is. If someone interesting is coming to play, I would probably be blowing through, otherwise it's not a place I would crave and seek out to hang.",2
"Been a member there for 2.5 years.  They can't seem to hold onto staff at all.  I think I've met a dozen different managers & rarely see the same people working there for over a month.  As my membership expired some punk kid tried denying me entry.  I pay for at least 12 months at a time.  Even though I've brought countless visitors & some whom have even signed up for FREE days or weeks in the past.  This high school kid wouldn't let me work out ONE day, as I didn't have my credit card with me...\nOh, and they are not 24 hours.",0
"I heard great things about this hotel but it didn't live up to its reputation. I would never stay here again. The decor was awful, you can tell it used to be an old apartment building, probably from the seventies. \n\nBut what really upset me is that they charged an early check-in fee... WHO DOES THAT! If a room is available by all means let a tired traveler in. \n\nI planned on paying about 125 plus tax  but I ended up paying well over 200 dollars for a mediocre hotel. They charge you for every they can possibly get away with. To top it off I left my extremely expensive flat iron in the room never to be found again I called and never heard back. SIGH\n\nThe only reason I would ever return to this hotel would be to eat at their restaurant.. I left Gallo Blanco a great review.",1
"The burger is alright, even though it doesn't have any flavor. I like their fries but it comes in little quantities. Overall an okay burger place but overpriced for what we got.",2
Service is not very good. Only had 1 drink refill. As for the food...if I can sum it all up in one word it would be YUCK. I'm not a fan of negative reviews but this is Vegas! Step yo game up!,0
I have come here 2 different times and they have tried to jam both of my groups into a smaller amount of tables. 1 more table would be great. First time it was a group of 15 adults and the 2nd time it was 6 adults and 1 high chair. We tried calling ahead to give them warning both times and they dont take reservations. The wait wasnt to bad either time. Food is amazing.,1
"My friends and I booked two suites for my friend's bachelor party. We thought we might as well go somewhere nice since it was a special occasion. \n\nFrom the minute we got there every employee was rude and didn't want to help in any way. Even trying to get to my room the elevator guy had to look through my ice chest and almost didn't let me bring it up. Then we finally get to the room and the ice machine was not working and there is a frig in the room but filled with the Wynn's over priced drinks and who wants that.\n\nSo to the main point of my trip and why I think everyone should boycott this hotel is because of the discrimination they showed one of my friends because of his tattoos. It was the most ignorant things I think I've ever witnessed. He was denied entry to a pool party that we all payed for because of the art work on his skin. He is not a gang member or anything like that and we were hotel guests just going to a pool party at the hotel that we payed for. The security gaurd that was kicking us out had just about as many tattoos as my friend did which was rediculous in its self. I asked him why he wasn't letting us in and he said \""We have an image to uphold\"". He also said because some of the millionaires wouldn't like to see his tattoos. I find it really hard to believe that they would care so much about my friends tattoos that they would leave and not spend any of their money there. And we payed money as well so I guess our money wasn't good enough for them. So after we left by being embarrased in front of hundreds of people we go to get our money back and they took 2 hours to reimbuse us. \n\nSo instead of us trying to provide a special weekend for our friend it turned into one difficulty after the next. I will never step foot in that hotel or casino ever again and you shouldn't either. They will treat you like second class citizens and will disriminate against you just as they did to us. Go stay anywhere else!!!!!!!!!",0
"I am writing this review on how I feel about LGO now. \n\nI had been going to LGO for over 3 years. We used to go there pretty much every weekend. The daygrinder, french crepes, commuter, yogurt parfait, vegatable sandwich were all favorites. \n\nFor some reason now, the portions are smaller and not as good. It's not just one time, but the past three times I have gone, I have been mildly disappointed with the quality of the food. For example, the yogurt parfait used to have loads of strawberries and fruit. Now, they hardly provide much fruit The daygrinder is almost 3/4 the size they used to make it. The vegetable sandwish was filled with vegetables; now, it's a disappointment. \n\nI'm glad I went to this place when there was no line and the food was good. Now the lines are long and the quality has, unfortunately, fell by the wayside. It's a shame. I'll still hold out hope that they turn back to the LGO I enjoyed going to a couple years ago. \n\nFor now, I saw au revoir LGO.",1
Terrible service! I booked a vacation this week for my 21st birthday and received a package deal that allowed myself and my party to go to dinner at Nove which was good but we were also allowed to attend to all the clubs at the Palms- that's what we paid for apparently we were only allowed to go to one club (playboy) which was horrible with 50+ men and cheesy love music... When we spoke to the manager they refused to compt us to attend at least another club for the following day. My 21st birthday was a disappointment thanks to this hotel and staff. I'll never go to this hotel again. I'm currently still here and trying to find something else to do.,0
The guys work work at longhorn waiter named Dylan when treated me and my wife so great last time we were her less then 2 months ago am not complaining about the service it was great am complaining about the regional manager Named Raul  Who did not allow me to carry my weapon I had it in my holster as soon as I walked in he approach me telling me verbally no guns allowed in the restaurant sir I understand if someone tell you but I didn't see one single posted sign in that regard if I saw one I would put in the car away locked and vehicle armed alarm turned on so I left and what made me come back again was Dylan who have me great service before and had my firearm on me too other then that I would never come back to longhorn ever again screw a place who does not support firearms I have Ben in Texas road house and they never ever have me problems even manager told I feel safer know someone like me around like the rest of the customers meaning am not the only one in their with gun on my side other had theirs too in the Texas steak house however who ever comes here ask for Dylan great server,0
Overpriced and their brisket was below average at best. Midwood Smokehouse is far better and better priced.,0
CHEEEEEEESY!!\n\nBut dammit Michael can dance!\n\nHe was super sweaty though... and at one point he did a spin move and looked like a sprinkler.  I saw the people in the front row wiping down thier arms.  It made me throw up a little in my mouth.,1
"My favorite movie theater hands down! Never packed, great employees, good snacks and don't forget $6 Tuesday's with $2 hot dogs and $2 small popcorn. We try to get to this theater as often as we can.",4
i don't get why everyone seems to love this place. service is pretty slow and the food is just ok. the emphasis seems to be on volume over quality.,1
