text_a	text_b	label
400名大学生借校园贷后消失！称非法放贷不用还……	“阿帕替尼”被告侵权 恒瑞医药澄清：法院尚未进行审理	unrelated
唐僧迟重瑞吃软饭	胡歌隐瞒十年恋情终被公开！卓伟：已经在美国领证，9月宣布婚期	unrelated
家中烧开水一定要注意这三点！喝错很可能致癌！	重要！烧开水千万要注意！喝错100%致癌	agreed
李玟结婚6年怀孕了？报喜：新的一年准备好了！	晒合照贴婴儿图，李玟疑似怀孕？听她妹妹怎么说	unrelated
国家对农业的补贴越来越大，为什么真正到农民手里的却很少	2018年农民必知的6大类补贴！不知道 吃大亏	unrelated
民富最强的经济特区，晋升二线城市正快速崛起，重现昔日辉煌	渔民捕获金钱鮸卖出347万? 汕头官方辟谣	unrelated
千万不能放在冰箱的6种食物！但有很多人第一个就中了	白 醋同它洗头，不管白 发多疯狂，3天全消失，永不 褪色	unrelated
第四套人民币今天退市！如果遇到这张100元，65万也不卖！	第四套人民币即将停用，骗子借此机会骗钱，兑换时千万要小心！	unrelated
管不住嘴怎么减肥？教你做碗好喝的瘦身汤，体重迅速往下掉	46岁杨钰莹要结婚，对象是他？	unrelated
张柏芝带儿子回香港，谢霆锋接机一家团聚，谢贤笑得合不拢嘴！	锋菲再现危机？张柏芝带儿子回港，谢霆锋高调接机，谢贤满脸笑意	agreed
“蒸食物一不小心就致癌”,朋友圈疯传的信息有道理吗？	“用锅蒸煮东西要用过滤水，否则含氯致癌”是谣言	unrelated
吴奇隆不能生育吗 吴奇隆两任妻子都没有小孩原因揭秘	吴奇隆不能生育吗？吴奇隆两任妻子都没有小孩原因揭秘	agreed
忍了15年陈坤终于在微博承认董洁是我的！网友：要幸福！	陈坤与董洁恋情曝光，他终于承认：董洁是我的！	agreed
唐嫣和杨幂的友谊也发出红色警报？塑料姐妹花掰了？！	杨幂和唐嫣是“中国好闺蜜”还是“塑料姐妹花”？	agreed
老太及孙子六人翻车溺亡？多地证实为谣传！	济宁市全媒体辟谣平台再添利器 微信小程序上线	unrelated
市教育考试院提醒：高考季网络谣言别中招	高考来临“准考证丢失”的谣言又来了，警方提醒小心背后有骗局！	unrelated
在农村，电动车将面临收费管理，部分车型不能上路！	海口新买电动车不能上牌？辟谣：符合标准均可上牌	unrelated
突发新闻，某女性心情不好，在成都王府井购物刷了400万	贫穷限制了我的想象！狂购400万是怎么样滴体验？！	agreed
枸杞新吃法，此方连用三天，彻底告别短小快！你用了 吗？	醋里放点黑豆新吃法，此方连用三天，彻底告别短小快，你吃没有？	unrelated
紧急通知！一张微信截图 足够把你的银行卡刷光	微信付款码截图会被盗刷？谣言！	unrelated
《我的前半生2》马伊琍女主角换成刘涛您们喜欢吗？	手机号码还隐藏一个黑科技？只需按下这几个键，1秒就能变成空号	unrelated
永安期货副董事长兼总经理施建军辞职	永安期货独立董事关于总经理辞职的独立意见	agreed
双流黄龙溪着火了？成都警方已辟谣	成都双流黄龙溪着火了？成都警方辟谣：未发生火灾	unrelated
空腹不能吃香蕉？不能喝牛奶？空腹到底哪些不能吃？	常吃大蒜能防癌？空腹不能喝酸奶？家庭群谣言别中招	unrelated
刘明炜高考准考证丢失	高考还没到 准考证丢失谣言先来了	unrelated
国外吃播深夜开吃，一大桌炸鸡腿和各种水果，吃完胖3斤	七种冻过后的水果，猜对3个算正常，全部猜对的是大神！	unrelated
癌症的“天敌”，4种碱性食物每天吃一点，有利于抗癌防癌	癌症的“天敌”，6种碱性食物每天吃一点，有利于抗癌防癌	agreed
小妙招，教你三天通便七天去除大肚腩，get下	洪门总会辟谣：“洪门国际”发虚洪币一事与总会无关	unrelated
世界上第一对“孵化器婴儿”问世	张靓颖晒右手照无婚戒，疑似侧面证实已与冯轲离婚	unrelated
最近有种“医用乳膏”突然火了，2分钟轻松去除眼袋，胜过手术	中国唯一一个头衔高于省会的城市	unrelated
有一种乳膏叫“火的要死”，全是维生素，脸蛋白嫩堪比打美白针	药店经常卖断货的“白色”乳膏，女人睡前抹上它，祛斑美白又减龄	agreed
央视曝光：全身都“致癌”的三种蔬菜，快扔了，饿不死就别碰！	21天白发变黑发食疗，真的没想到这么神奇！快给爸妈熬一碗！	unrelated
猎奇！世界上最奇葩的20种水果，吃过5种以上的绝对土豪！	六月要吃的几种水果，有钱人天天吃，吃过2种你是土豪	unrelated
医生建议多吃这种食物，它是抗癌冠军，赶紧收藏吧！	女星整容后遗症，郑爽嘴歪刘晓庆脸肿萧蔷别提了，杨颖锥子下巴了	unrelated
老罗说别瞎猜了！知情人士透露锤子科技与360手机正在谈合并！	孙红雷被曝将担任锤子手机代言人，老罗辟谣：假的	unrelated
林志玲宣布停工说是感冒发烧实则怀孕养胎！志玲也要生双胞胎了！	应采儿节目超级大爆料 「林志玲可能怀孕了」！	agreed
刚刚马云终于出手了！房价要跌，扬言房地产中介都要失业了	最新消息马云终于出手了！扬言房地产中介都要失业！9	agreed
有人吃鸡感染H7N9死亡	银行“重重打压”支付宝，马云出手还击要让银行睡不好觉！	unrelated
手机竟能验钞！这些隐藏功能大部分人都不知道	最新验钞方式！只需手机打开这个功能，一眼就能分辨真假	agreed
网传年近五十吴奇隆没有生育能力，刘诗诗已和他离婚！叹息……	不可多得光绪元宝户部二十文铜币	unrelated
今天告诉你转基因食品安不安全，该不该吃！	美帝要用转基因灭绝中国？造谣也要讲一点点科学呀，不能乱编	unrelated
刘德华可能“永远”退出娱乐圈？	刘德华真的要退出娱乐圈了吗	agreed
央行、证监会：下午放出重磅消息！A股下周将迎来天翻地覆的变化	刚刚证监会，央行三大重磅消息震动A股，周三大盘这样已成定局！	unrelated
UC总裁何小鹏离开阿里创业：要挑战自己 做不一样创新	俞永福辟谣“不会离开”，丁磊要用电商“再造一个网易”丨日报	unrelated
有这5个特征的人，易患老年痴呆！现在预防还来得及	特朗普被疑患老年痴呆 医疗组辟谣：建议总统减肥	unrelated
白醋晚上洗洗脸，48岁大妈重塑婴儿肌！你肯定想象不到	白醋这样洗脸，45岁保养的像19岁，超简单简单易学！	agreed
中国天眼，超美国成全球第一，为何外媒称：会成外星入侵媒介	注意了！这四项补贴属于独生子女家庭，父母可以每年领取了	unrelated
宇宙射线来袭，今晚务必关闭手机	辟谣｜宇宙射线来袭请关手机？	unrelated
也说牟翠翠：残疾人街头卖唱的背后隐藏了什么？真相令人心酸	女子失踪15年疑成卖唱残疾人	unrelated
上路就违法！老年代步车或将在1年内全部取缔！	别被谣言所误导，车轻并不是影响车辆高速行驶时“发飘”的罪魁祸	unrelated
十几亿的半程三维倒闭了，放贷的临商银行也一起完了	怎么区分地沟油	unrelated
吃海鲜喝啤酒，容易得痛风吗？	撸串喝啤酒导致关节痛风，想要减少痛风发病率疼痛感，少不了它！	unrelated
孩子咳嗽流鼻子，萝卜煮一煮，喝小半碗，再频繁的咳嗽，1天断根	不论咳多久，把它煮一煮，宝宝喝了，咳嗽马上断根！速转！	unrelated
女生越吃越瘦的减肥食物，减肥女生必看	4种适合减肥的代餐小面包，让你越吃越瘦	unrelated
央视都播了！60岁以下逮捕罚款，今天起全国严查棋牌室？	官方辟谣！网传“厦门将成为直辖市”纯属谣言	unrelated
老烟鬼们咳嗽难受不用怕，一招搞定它	简直不可思议，一招搞定孩子感冒咳嗽（老少皆宜）	agreed
管不住嘴怎么减肥？教你做碗好喝的瘦身汤，体重迅速往下掉	40岁的杨钰莹要结婚了新郎是他还赠送了一辆千万的豪车	unrelated
白百何：凭什么因为我出轨，就下架我的电视剧？	白百何：虽然我出轨了，可是我并没有错！凭啥下架我的电视剧？	agreed
万能止咳药，不管多顽强的咳嗽都能搞定（转发给朋友们）	不管多顽强的咳嗽，一个万能止咳药就搞定hgl	agreed
海灯法师真实表演：“童子功”和“一指禅”，这才是真功夫	刚还4亿，丈夫王珂又欠6千万？这次刘涛终于醒悟了！	unrelated
三天排除肾脏10年毒	三天排出肾脏十年毒	agreed
丹阳公交站台前后50米停靠车辆，罚款千元	公交站前后50米停车罚千元？交警辟谣	unrelated
用它一喷，锅翘自动下来，不用上手刷	用它一喷，锅翘自动脱落	agreed
挪威调查发现丈夫干家务越多离婚率越高	丈夫干家务越多离婚率越高	agreed
李双江梦鸽之子李天一提前6年出狱？	娱乐速递：北京监狱发声明否认李天一出狱谣言：仍在服刑中	disagreed
中医减肥小秘方，早起喝一杯，刮油排毒，坚持胖子变瘦子	中医减肥小秘方，黄芪这么泡，刮油排毒，坚持胖子变瘦子	unrelated
吃蟹黄致癌？吃蟹季，这4个部位千万别碰！	蟹黄致癌？吃出来塑料感？螃蟹的7大谣言，你听过吗？螃蟹不服	unrelated
今天合肥限价再破！放开落户！房价上涨大势已定！	辟谣！政务最后250套“清盘”真相！合肥43大盘清盘计划曝光	unrelated
45岁高峰近照：因私生子与那英分手，出狱后与高洪波如兄弟	那英首次透露自己与前男友高峰分手原因，坦言：我满足不了他！	unrelated
专家用科学的说法告诉你：坐月子到底是否能洗澡洗头？	专家辟谣，如何科学坐月子？这些必须要让婆婆知道——生活习惯篇	unrelated
一家三口吃“黑美人”西瓜死亡	张翰斥“耍大牌”传言，称谣言止于智者	unrelated
「警情通报」网传平顶山市双楼乡麦田发生火灾系谣言	辟谣：网传“菏泽郓城肖皮口乡，俩人因高价彩礼自杀身亡”系谣言	unrelated
朋友圈盛传15日-25日飞机撒药治白蛾 沈阳市林业局：假消息	开飞机撒药治白蛾？看清楚这些一年一见的谣言！	unrelated
绝地求生测试服：这是因为腾讯代理国服吗？整个游戏都重做了	绝地求生：网传腾讯放弃吃鸡国服代理？看完结果，网友终于放心了	unrelated
18年农村“厕所革命”启动，补贴发放，每户上千元，符合家家有	柠檬水真的抗癌吗？	unrelated
卧室风水：床头禁忌这几点，破财伤身害健康，不了解的一定看看	家庭风水，影响健康和财运的卧室禁忌，看看你做了几条？	unrelated
好消息，毕福剑又要回到星光大道了！期待收视率暴涨！	时隔三年！曝毕福剑被解封，被央视秘密请回，原因只有一个请期待	unrelated
熬夜熬成熊猫眼，怎样10分钟内消除黑丑的眼袋？	有了眼袋就去微整？每天3分钟，轻松消除眼袋	unrelated
北影校花孟子义撞脸古力娜扎 被倪萍逼认整容	郑爽和古力娜扎素颜照谁更可怕？网友看了大呼整容后遗症太明显！	unrelated
惊悚！世界上93%的瓶装水塑料颗粒超标，可能致癌	车内瓶装水致癌不能喝？专家讲解瓶装水与癌症的关系	unrelated
苹果千万般好，但是如果不会吃营养流失还容易中毒危害身体	注射器还有这种作用！不看真不知道，苹果根本就不用再愁吃核了！	unrelated
用厨房这两种食材洗头，一周后白发自然变黑，用过的人都说方法好	在没有B超之前，外国宝妈都是用这样的方法推测胎儿性别的	unrelated
看明星七夕晒狗粮：古天乐公布恋情？女主是他曾经的公主	新戏炒作？郭采洁古天乐恋情曝光，网友却表示两人的画风不太搭	unrelated
6日后上映！热评如潮的《芳华》下架重剪，究竟是因为？	黄恒泰：《芳华》下架冯小刚哭了，中国电影人何去何从？	unrelated
交完退伍军人养老保险，60岁后给发补贴工资吗？	张柏芝谢霆锋关系缓和，谢霆锋王菲婚礼泡汤，这几个人功不可没！	unrelated
农村留守妇女，既期盼丈夫回来，可又害怕突然回来	《旅行青蛙》设计师辟谣：不是思念丈夫，也不一定是盼儿归来	unrelated
女职工退休年龄的最新规定，从2018年开始执行！	乐视汽车声明：延迟发放工资消息不实	unrelated
便秘7天、1个月？空腹喝它们，排出5斤宿便，还去口臭瘦小腹	这种筷子千万别用，用错了谨防致癌，99%的人都错了	unrelated
窦靖童剃光头疑似要出家 佛教导师亲自为“操刀”	窦靖童辟谣出家！剃光头为了重新长，网友：那干嘛找喇嘛	unrelated
刘强东奢华生活光：7800万豪宅，私人飞机贵马云1亿	刘强东辟谣开除一半员工，网友：大强子脸盲认不出谁是兄弟	unrelated
甲醛最怕这2个“死对头”，每天坚持一次 让你7天轻松住新房	甲醛最怕这2个除醛“土方法”，一用一个准，让你7天轻松住新房	agreed
《春风十里不如你》中张一山年底将退出娱乐圈，这件事你怎么看	破除网上谣言 胆囊结石排石汤，靠谱吗？胆囊结石怎么预防和治疗	unrelated
必看｜楼市限购再升级！上海、天津传来大消息	保定徐水区楼市限购政策升级：本区居民调整为限购2套	unrelated
刘诗诗怀孕，吴奇隆老来得子，恭喜恭喜	谣言：怀孕后做阴道B超会引起流产	unrelated
好消息！2018年农村结婚可以领补贴啦，快来看看补贴标准	你们知道吗现在农村结婚也有补贴了，但是要怎么申请你们清楚吗？	agreed
2018年高考，必不能忘记的5件事，影响大学录取！	高考300分被重点大学录取！这些院校不比本科差，可以报考！	unrelated
世卫组织把65岁划为青年	刘诗诗肚子大到藏不住，吴奇隆宣布三年生三个！网友：恭喜四爷！	unrelated
娱乐圈资深老鸨地位坐实，马苏人设崩坏还牵扯张继科？	黄毅清爆料，马苏多年老鸨，且现在和张继科有一腿	unrelated
「健康」吃辣椒还能降低死亡风险？这几类人再馋也要克制！	紫薯搭配它，每天吃一口，一辈子不得癌症	unrelated
李玉刚亮相戛纳，走走停停被两名保安驱赶三次才离开！	尴尬！李玉刚亮相戛纳红毯，被2个保安驱赶了三次！也是够拼了	agreed
建议大家以后多吃点蚕蛹 又便宜又大补	网曝张若昀唐艺昕分手拒同台，有多少人不相信？	unrelated
周至县神林寺村一男子偷娃被绑电线杆上	帮打听 | 周至终南三湾抓住偷娃的人？谣言！！！	unrelated
田间的一种杂草，临睡时捣碎，将其抹在皱纹处，一夜迅速抚平皱纹	农村当杂草的“它”睡前抹一抹,不出半月淡化皱纹显年轻	agreed
曾落地100多万，现只要19万出手，全时四驱全景天窗无匙	落地价103万，现只需20万，车长五米多，后排座的大佬很低调	unrelated
央视都播了！60岁以下逮捕罚款，今天起全国严查棋牌室？	网友散播“大船撞上大桥”谣言 被警方拘留	unrelated
古力娜扎新恋情被曝光与张翰分手是因恋上吴亦凡？	古力娜扎和张翰分手后被爆和吴亦凡恋爱了？两人工作室疑辟谣！	disagreed
教你一招，轻松除掉汽车上厚厚的铁锈	电饭煲上油污多？教你一招不用一滴水，轻松清除电饭煲污渍！	unrelated
大蒜最新吃法，和它一起泡，连续吃3天，千年人参都不如	血糖高的注意：秋裤可以忘穿，但8种蔬菜要记得吃，血糖轻松降	unrelated
多年老鼻炎，一把艾叶轻松解决，一次见效，10个鼻炎10个好！	治鼻炎不花钱，只需一把艾叶，十个鼻炎九个好，三天见效！	agreed
老实人范伟相亲，把村里人都乐了	范伟严肃得搞笑我只服他，老熟人相亲，还一本正经的介绍	agreed
事业单位注意了，退休新规上线了	事业单位出台退休新规了！你都了解吗？	agreed
她曾退出娱乐圈，因丈夫欠下上亿外债宣布复出，如今名气大过赵薇	范冰冰婚期已定，宣布退出娱乐圈，将于巴厘岛举办婚礼	unrelated
三明一楼房倒塌现场辗压死了好几个人	有白头发天天染？洗头的时候加点白醋和它，最快七天白发变黑！	unrelated
瑜伽也可以月瘦20斤！跟着这位翘臀美女动起来！	月瘦2⃣0⃣斤搏击操	agreed
一把八角，专治前列腺，9天断根，一辈子不反复	一把八角，专治前列腺，7天断根，一辈子不反复！	agreed
宝妈们注意了，宝宝不能吃的水果，你知道几种？	宝宝发烧腹泻过敏后要停奶粉？别再让谣言欺骗！宝妈们可别糊涂！	unrelated
男人这样吃大蒜，效果赛鹿鞭，吃上3天，身体就强如壮年！	大蒜这样泡进白酒中，比枸杞鹿鞭要好，喝五天，身体强若壮年	agreed
孕期走路要注意这6点，胎儿发育更健康	协和医院辟谣：“吸入身体和肺里的雾霾永远排不出去”不科学	unrelated
助阳，养肾，“肾”真的很重要，但是有一点被中医误导了！	石国鹏：几千年来，我们就这样被中医误导了，中医注射更是要不得	unrelated
最新UFO飞碟目击录像——越来越多证据表明外星人真的存在！	七个拥有超能力的人被拍到！你相信吗？	unrelated
网传视频：临天八弄砍死人了	1月15日起乌鲁木齐托运部将停业是谣言 造谣者已被行拘	unrelated
比吸烟更可怕的饮料！常喝导致糖尿病、骨质疏松、肾结石等	五大辟谣：常喝的碳酸饮料导致肾病？不要被谣言轻易骗倒！	disagreed
2018年，国家将为这4类人免费建房，快看看有你吗？	刚刚，国家又推出了4项新政策，农村孩子上学或将实现高中免费！	unrelated
王大陆被拍与女助理勾肩搭背超暧昧 深夜家中密会6小时	王大陆与女助理关系超暧昧 亲密搂肩深夜家中密会6小时	agreed
物业不给力？这8种情况下可以拒付物业费！	烟台一业主造谣楼盘工地发生爆炸 被处罚	unrelated
彭于晏Angelababy有爱互怼 被好友调侃快点结婚	周星驰理想的结婚对象，彭于晏追过她，性感女神现在幸福让人羡慕	unrelated
菏泽公共自行车车桩被淹会漏电	马云说：未来5年，中国这几个行业必火，刘强东不服	unrelated
最爱的梅艳芳死在刘德华的怀里	张国荣死前最后一个电话打给刘德华，而他为何不出席哥哥葬礼？	unrelated
佟丽娅陈思成离婚了，丫丫加油！	最新：佟丽娅陈思诚离婚财产分割完毕，丫丫或获儿子抚养权	agreed
《我们来了》第三季嘉宾正式宣布！你最期待谁！王子文！唐嫣！	纪凌尘出轨名模王艺？阚清子微博点赞！网友：真渣男	unrelated
中医减肥妙方：每天喝一碗，轻松去掉大肚腩，胖子变瘦子	告别大肚腩祛湿气，大家必看的减肥方法，狂瘦不反弹	agreed
三高患者的新选择，它们才是三高的“克星”，降压稳压保健康	它们是高血压的“克星”，每天饭后坚持喝一杯，降压降脂预防三高	agreed
事业单位改革：你的绩效工资涨了没？	辟谣丨2017年山西省临汾市市直事业单位	unrelated
甲醛释放15年！3种材料易导致儿童白血病，5个方法快速清理	洋葱可以除甲醛？专家辟谣！这4个科学方法才是甲醛“天敌”	unrelated
50年以来最强一股冷空气今明两天将至并伴有大风周末气温最低。	北京迎今冬初雪 最强冷空气来袭	unrelated
张召忠：一但爆发战争，美国来也没有用中国强大实力想干啥就干啥	张召忠：美国差点爆发战争，多亏普京打了一张牌才阻止了这场灾难	unrelated
吴奇隆发声明怒斥谣言 绝不姑息谣言将依法追责	传播非青岛籍居民未办暂住证不能进入青岛谣言，造谣者被依法追责	unrelated
又一项惠民政策来啦！农村结婚有补贴，大家赶快看过来！	在监狱里一伙人欺负一个新来的老头，谁知老头才是一等一的高手	unrelated
做好夜间基础护肤 告别毛孔粗大 皮肤状态差	皮肤暗黄毛孔粗糙，2个穴位按一按，从此告别黄脸婆	unrelated
罗振宇的骗局骗了哪些人	罗振宇的骗局	agreed
绿色背景真的能保护视力吗？	阿速有妙招：绿色背景能保护视力？	agreed
揭秘“建筑设计师”吴彦祖去哈工大回炉重造背后的故事	黑龙江媒体：吴彦祖将投入哈工大陈剑飞副院长门下实习	unrelated
iPhone X Plus屏幕曝光：6.5英寸可能性很大	iPhone X Plus屏幕大曝光！6.5英寸可能性很大	agreed
成都市民因雾霾聚集天府广场	成功逆转2型糖尿病 血糖平稳下降至5.8 还能润肠祛燥	unrelated
农村又增两项养老补贴，农村老人可以申领了	农村养老有保障：农村老人人人都可以领到这四项补贴，发放在即！	agreed
比调控政策更让炒房者闻声丧胆的是：无人接盘！	楼市调控谣言四起，中央立刻放话，今年房价难涨	unrelated
胃病反反复复？6种养胃食材每天吃一点，轻松高效保护胃黏膜	幽门螺杆菌的“福音”来了，每天吃一点，远离胃病和口臭	unrelated
美容院不会告诉你，睡前用它涂脸美白祛斑，长斑的你该了解一下	别在花钱做超声刀了，睡前涂点它，祛斑又美白，肌肤滑嫩显年轻	agreed
绥德来一群假和尚卖香皂一闻就晕系假消息	「拉萨」香皂推销，一闻就晕？西藏网警提醒市民勿传谣信谣	unrelated
网传湖南近期有大地震？市地震局：谣言！	汝南确山泌阳出现大量蚯蚓传言地震？谣言！	unrelated
5月谣言榜来袭	科学辟谣——肉松饼还有棉花做的？	unrelated
《黑色行动4》将会登陆任天堂Switch	白百何出轨后，被强行拉姻缘，宋祖德：你和胡歌很配	unrelated
塑料大米、塑料紫菜、塑料粉丝……是时候击破这些“塑料神话”了	北京食药监辟谣：塑料薄膜做紫菜不靠谱	unrelated
王思聪公开表白赵丽颖 林更新说“你不是她喜欢的类型！”	王思聪现身熊猫直播年会辟谣撤资传闻 然而鸽子王PDD依旧没来	unrelated
男人最喜欢女人哪个部位，越能看出他的本质	男人这个部位越黑，肾功能越强，女人也越喜欢	unrelated
“牡丹江二院门口杀人”？谣言！	湖北村民“韩国胜”被打并要求改名系谣言 当地警方辟谣	unrelated
岑溪市人民医院有人跳楼身亡	网警辟谣：网传“棍棒打老人”视频发生地为马来西亚	unrelated
年底前，农村一项补贴发放完成，每户几千元，符合的农民全都有！	年底前农村退伍军人4项补贴将发放，从几百到几万，人人都有！	unrelated
大部分人都爱吃的洋葱，有预防病毒感冒，抗衰老，促减肥的功效	生活养殖《第七期》教你在家里如何水培洋葱消毒杀菌防感冒	unrelated
白醋加一物，一天淡斑，三天美白，7天祛皱	化妆棉蘸取白醋泡的它，坚持抹脸上，美白补水作用真大！	agreed
李嫣还没出生就被测出兔唇，王菲一句话回应很是霸气！	醉酒后的王菲尽显熟女诱惑 遭李嫣嫌弃称：安静喝您的二锅头成吗	unrelated
王者荣耀运营：虞姬和妲己的技能问题将在新版本更新后修复	王者荣耀妲己宝宝辟谣：百里守约只能商城购	unrelated
一个治疗痔疮的民间单方，简单易学！	吃鸡也有知识：别把翅尖作尖翅 两者有毒皆谣言	unrelated
张柏芝小儿子越长越像谢霆锋，难怪花3亿要儿子	谢霆锋出三亿欲买回大儿子抚养权，柏芝发文暗示让出抚养权	unrelated
8岁男孩被诊断患肝癌，医生检查后才发现，罪魁祸首竟是这食物！	避孕套是妇科病的“祸首”？医生用这个角度，为大家粉碎传言	unrelated
网友爆料：谢霆锋为了孩子，再次抛弃王菲，和张柏芝复合！	网传张柏芝和谢霆锋复合？锋芝和锋菲你看好哪对	agreed
等风来仍是最靠谱的除霾方式	雾霾天里,我们只能等风来	agreed
俄第五代战机正式命名苏-57 亮相空军“庆生派对”	辟谣！一飞机无法降落在揭阳上空转圈？实是正常训练	unrelated
上投摩根医疗健康股票净值上涨1.72% 请保持关注	定投谣言粉碎机丨月初定投收益低？	unrelated
林志玲感冒却要休息两个月，网友直言：怀孕了？	林志玲怀孕没？洪伟明大笑：第一次听说	unrelated
吃海鲜喝啤酒会得痛风吗 吃海鲜时到底能不能喝啤酒	「辟谣」动物内脏有毒？到底能不能吃？	unrelated
律师解析宋喆被抓：涉案金额大，最高可判15年	宋喆刑事拘留最高可判15年 网友：王宝强总算出了口气	agreed
网传“白花一KTV夫妻争执发生命案”？谣言！	广西来宾征兵发现40多个艾滋病患者？网民造谣被拘	unrelated
关于考研数学泄题：重考是不可能的，备战复试才是王道	不存在泄题！造谣郑州“6.30小升初评价泄题”人员已被控制	unrelated
今年什么版本“大清铜币”价值能超过百万大关！	大清铜币为什么能价值百万！	unrelated
传言币安三天流入5万枚比特币！官微辟谣：还能再假一点吗？	传言币安三天流入5万枚比特币！官微辟谣：还能再假一点吗？	disagreed
药店只要两元的药膏,睡前抹上点，三周除皱美白，脸蛋白嫩细滑	药店里一块钱的便宜小物，女人睡前抹一点，3天淡斑嫩肤更显年轻	unrelated
味浓美食，最去火的十大水果你吃过几个	吃什么水果可以去火 八种水果降火快	agreed
嘉峪关市出现一起重大交通事故	「辟谣」嘉峪关市出现一起重大交通事故纯属造谣！	disagreed
「旅行青蛙」会死的，还有可能被吃掉，突然好担心我的蛙	旅行青蛙会死？教你如何品尝最美味的旅行青蛙！	unrelated
2018年汽车上路新规来袭，今天就实施！	交警提醒：汽车上路新规定，下星期就开始实施！各位车主注意了	agreed
经常染发易致癌！黑发“四大宝”，每天睡前吃点，7天白发变黑发	经常染发易致癌！不怕，自制纯天然染发膏，再也不怕头发白啦！	agreed
看看农民工的真实生活，大可怜了	这就是真实的农民工生活！致敬	agreed
国外网友上传：拍摄到的UFO高清视频！	高清拍摄：疑似俄S500击毁“UFO”绝密视频曝光，震撼！	unrelated
六岁的宝宝居然得了肝硬化，病因让父母十分自责愧疚	六岁的宝宝居然得了肝硬化，病因让父母十分自责	agreed
外星人入侵地球，哈哈汤姆杰瑞用垃圾食品把外星人给毒跑了	外星人入侵地球，军队大规模出动，场面气势如虹	unrelated
美国宇航员在月球上发现巨型外星人飞船和大量尸体	美国宇航员在月球上发现巨型外星人飞船和大量尸体，回国后被禁言	agreed
看了章子怡与《演员的诞生》签的合同，就知道为什么她敢怼袁立了	袁立揭发《演员的诞生》有三大谎言，曾因怼演员工会被封杀	unrelated
杨洋疑似公布恋情，女友不是郑爽，而是她！网友：她不配！	杨洋疑似与张天爱公布恋情，郑爽怎么办？	unrelated
综艺现场发现女外星人？看地球队长如何解决世纪难题！	发射卫星被外星人发现侵略地球的概率有多大？你不敢想这数字！	unrelated
新东方俞敏洪预言：未来最赚钱的5大行业，有你从事的吗	俞敏洪回应”新东方虚假包装教师”：用这样的教师是一种错误	unrelated
喝一口就会致癌！最新权威确认，媒体紧急曝光，国人尤其要当心…	BBC说瓶装水90%致癌？谣言！水的真相，看这里！	unrelated
孕期天天接触电脑，需不需要买防辐射服？	台式机显示器辐射很厉害？推荐电脑屏幕贴膜防蓝光防辐射保护膜	unrelated
海口汽车西站起火	范冰冰宣布退出娱乐圈，片酬从6000万降到10万！	unrelated
市中心医院三名男女感染SK5病毒死亡参与抢救的医生已被隔离？	官方辟谣：高铁工程误挖暗河致洪水滔天120人死亡为虚假信息	unrelated
施一公请辞清华副校长因还不起房贷？	著名超级中学被清华列入黑名单？清华大学浙江招生组辟谣了！	unrelated
当年黄爸爸极力反对baby，为何最终还是结婚？黄晓明道出真相	黄晓明爸爸曾训哭baby，极力反对她和黄晓明在一起	agreed
白醋这样洗头，再凶的白头发，三分钟黑如煤炭，1辈子不用染	白头发别染！白醋这样洗头10分钟，不超3次，白头发漆黑如墨	agreed
曹德旺：尽早卖掉手中的房子，房地产迟早崩盘！0	克洛普辟谣：我们不会卖掉埃姆雷-詹	unrelated
林依晨爆瘦被疑厌食症 本人出席活动状态欠佳	林依晨暴瘦似大头娃娃疑似患厌食症，女星减肥过度的还有她们！	agreed
农村这几样东西价值不低于60万，你家里有吗？！	男子十堰乘出租车遗失价值60万黄金？假的！真相今日曝光！	unrelated
绵阳东原大桥断了	国产杀出“拦路虎”，华为汽车一鸣惊人，价格比手机更亲民！	unrelated
张柏芝新恋情曝光，新男友竟是个官二代	张柏芝恋情曝光，男友29岁才华洋溢，大儿子表达了8字，长大了	unrelated
小苏打洗头白发变黑发	白开水加小苏打，白发掉发在严重，5分钟见效，跟染发剂说拜拜	agreed
佟丽娅离婚后，一首《好心分手》把陈思成听到泪流满面！	最新：佟丽娅陈思诚离婚财产分割完毕，丫丫或获儿子抚养权	agreed
万万没想到，这些蔬菜可以防癌抗癌	即便宜又防癌抗癌的蔬菜！	agreed
吃货大胃王吃5斤7种口味香港杯面，只够撒牙缝！	大胃王吃8盒纯黑杯面，汤跟墨汁一样牙齿都吃黑啦！	unrelated
水壶用久了很脏难清洗，教你一招，把它放水壶上，污渍自动消失	烧水壶里厚厚的水垢怎样快速去除？教你一招，只要来点它轻松去除	agreed
天地会反清复明没成功，其成员却在海外建了个国家，比韩国还大	天地会反清复明失败后，去哪里？到海外建国，国土面积比韩国还大	agreed
交警提醒：汽车上路新规定，下星期就开始实施！各位车主注意了	汽车上路新规定，18年就开始实施了！各位车主互相告知	agreed
好消息！独生子女6大补贴累计近万元，二胎也有份	周迅与高圣远没孩子，低调离婚？	unrelated
孩子多转眼球可以治疗近视？	孩子多转眼球可以治疗近视	agreed
白头发别染！3滴藿香加上它，白头发3天变黑不复发！不信快试	藿香水洗白头发的有用方法，这么用一头白头发三天就不见，收藏	agreed
堂堂美国六代机技术是在抄袭中国？歼20方案晚于F22却比它强	苏27飞眼镜蛇机动竟要断开电传系统？纯属谣言！真断了就要摔！	unrelated
