text_a	text_b	label
梅花五角硬币，价格终于曝光了，回家赶紧找找看！	梅花五角硬币中的“黑天鹅”，碰到就是赚到，一枚价值百元！	unrelated
知情人士爆料刘诗诗已怀，推掉与黄轩新片唐嫣捡漏出演女主	被指抬高自己贬低别人，黄轩方发声明辟谣，称一直很尊重合作者	unrelated
中国十大导演票房，周星驰榜首，吴京《战狼2》超张艺谋票房总和	吴京父亲神预言《战狼2》票房，如今的成绩没让老人家失望	unrelated
老艺术家马玉涛被曝去世 代表作《马儿啊你慢些走》	刘和刚为弥留的马玉涛唱歌	unrelated
明年起，国家将为农民改造“三通”到户，农民有福了！	明年起，国家将为农民改造“三通”到户，为国喝彩！	agreed
“千年老二”李维嘉富豪妻子曝光, 身价过亿	隐瞒了这么久，李维嘉终于曝光自己的妻子，背景深厚绝不简单！	unrelated
古力娜扎和窦骁恋情已证实？你是怎么看待他们两个会不会在一起？	古力娜扎穿平底鞋走红地毯，汪涵八卦：你这是公布恋情后首次亮相	unrelated
6分钟头发乌黑告别染发，不管白发多疯狂，用橘皮这样洗就OK了	董卿宣布退出央视时，含泪唱的一首歌，台下的富豪老公撕心裂肺！	unrelated
胡歌感情不专	熊乃瑾被爆料怀孕四个月，是王宝强的孩子吗？马蓉估计又坐不住了	unrelated
涨姿势四海八荒这些生儿子的秘诀，备孕准爸妈必看小心伤了自己	「科普」可乐杀精这些“千年传言”根本不存在！真相是……	unrelated
李天一获超快减刑提前6年出狱，梦鸽满面春光	北京监狱发声明否定李天一出狱谣言，李天一事件更多细节披露	disagreed
夜空中突现不明飞行物，难道UFO造访地球？	北京上空出现的不明飞行物94年曾来过地球	agreed
「魅力西安」今晨西安早霞是传说中的震后地震云吗	昨夜今晨九寨沟、新疆精河发生地震！地震的这些谣言，一定要辨清	unrelated
减肥不要节食了，中医教你一碗减肥粥，会喝的都已经瘦了	减肥不要傻傻节食了，阿姨教你每天一把山楂，学会的都瘦了	unrelated
定了｜随处可见的收费站，将正式取消！	高速收费将取消？又省了一笔钱，老司机：反而担心取消高速收费	agreed
全国严查棋牌室？60岁以下一律逮捕罚款，朋友圈转疯了	60岁以下去棋牌室打麻将被逮捕？谣言！别传啦	unrelated
小苏打加它抹头发，15分钟头发变黑不用染发，真正的自然黑	小苏打加它抹头发，10分钟头发变黑不用染发，真正的自然变黑	agreed
爆炸新闻！一汽、东风和长安酝酿大合并！车界将大统一！	徐留平或将赴工信部任职？一汽发布声明辟谣	unrelated
延庆现海市蜃楼？	景甜坦言自己就快三十了，该结婚了	unrelated
已经消失的童年零食，吃过3种的暴露年龄，全吃过的小孩都上学了	王思聪扬言娶杨幂 直呼离婚后养你又何妨	unrelated
新手能操作的网赚项目 实现零成本 简单易操作如何日赚500的	解密 当下最新网赚项目有好的模式新手每天赚500	agreed
王诗龄竟然叫姚明女儿“农村娃”李湘竟给出这样的解释	姚明女儿穿着朴素被王诗龄叫“农村娃”，李湘的回应遭全网怒批！	agreed
张艳2岁女儿在大润发附近被人拐走	"宜宾人疯传""曹艳2岁女儿在大润发附近被拐""？真相是……"	unrelated
29岁她未婚生子，儿子半月时跳楼“自杀”，现王菲替她养孩子	谢霆锋不理张柏芝跳楼死讯约会王菲 盘点命比纸薄女星	unrelated
凤凰传奇宣布解散, 只因玲花富豪老公吃醋？	凤凰传奇解散已成定局，只因玲花老公吃醋？	agreed
白菜价豪车走私过程，了解这里白菜价豪车是如何进入中国的！	白菜价豪车走私过程，看看白菜价豪车是如何进入中国的	agreed
它们是植物界的三高“克星”，每天饭后喝两杯，稳定血压预防三高	它们是三高的“克星”，饭后喝水加一点，血管干净防血栓！	unrelated
成都各区小学排名	科大附小一学生在校内被陌生人扎伤？学校证实是谣言	unrelated
如果董洁没有出轨王大治，现在哪还有孙俪什么事儿啊？	孙俪房车内“出轨”被拍	unrelated
又一项惠民政策来啦！农村结婚有补贴，大家赶快看过来！	监狱一伙人欺负新来的穷小子，谁知道他是位绝顶高手！	unrelated
女宇航员独自在太空待了一年，回地球后发现怀孕了	女宇航员进入太空后集体怀孕，她们至今不说出真实原因！	unrelated
刘恺威曾“插足”马雅舒吴奇隆，有5个前女友还不包括杨幂！	刘恺威与马雅舒入洞房，来段小插曲，找扁担	unrelated
日照一超市售卖的肉松面包内的肉松是棉花	网传“肉松”造假属谣言，带你真正了解肉松	disagreed
不用吃药更不用手术，花生这样用，根治99%的鼻炎，3天见效	花生加一宝可根治鼻炎！	agreed
医生提醒：身体出现6个症状，警惕慢性乙肝加重，早知道早治疗！	慢性乙肝应该如何治疗？	unrelated
用胰岛素会上瘾？这究竟是真是假！	糖尿病打胰岛素会上瘾吗？	agreed
胡歌遗憾缺席《仙剑四》，王俊凯或出演男主云天河引仙剑迷热议	《仙剑四》正式筹拍，男主角不再是胡歌，网友：无胡歌，不仙剑！	agreed
“生姜”“白醋”加它，40岁大妈20年斑点3分钟祛除斑点无痕	当开塞露遇上白醋，在顽固的斑点都消失，关键掌握这一点	agreed
怎么看待赵丽颖被迪奥解约？真的是因为英语吗？还是“气质”不符	赵丽颖被迪奥踢出，史上最短暂的迪奥代言人	unrelated
挪用60亿押金，摩拜ofo资金告急？你的押金能退吗？	摩拜、ofo回应挪用押金传言：押金随时退	unrelated
小米7屏幕面板曝光！新功能媲美iPhone X	歌后邓丽君尸检照片曝光 真是死因令人 猝死之谜……	unrelated
空姐刚过去，滴滴又出现垃圾人物，滴滴公司面估计临倒闭	滴滴打车在广州倒闭了吗？	unrelated
刘诗诗没有邀请死对头杨幂参加婚礼的内幕，潜规则惹的祸啊	蒋欣表示抵制娱乐圈潜规则！杨幂却表示能接受娱乐圈潜规则现象？	unrelated
白百合陈羽凡双复出，陈羽凡：和白百合找恋爱的感觉	白百合无名指带戒指，疑与陈羽凡复合	agreed
洗头加点它，白发变黑发，只要15天！再也不用染发了！	白开水配它洗头，再久的白发，1天黑如木炭，一辈子不用染发	unrelated
王宝强马蓉接受婚姻调解恐将复合	王宝强马蓉疑似要复合马蓉并未限制出境 正在国外装修新别墅	agreed
管长个的穴位竟在脚下，睡前按20下就能让孩子不断长高！	睡前按这个穴位5分钟，燃烧脂肪一整夜，早上起来瘦3斤	unrelated
何炅 赵丽颖甜蜜‘亲吻’，谢娜吃醋了！4	何炅 赵丽颖甜蜜‘亲吻’，谢娜吃醋了！7	agreed
日本打算用导弹攻击我国三峡水电站？真当中国三道防空网是摆设	警惕！日本采购最先进超远程反舰、对地导弹，远程攻击能力剧增	unrelated
宋喆放话：要让王宝强和马蓉加倍赔偿给我，宋喆出狱20天	已经出狱十多天？宋喆放话：要让王宝强和马蓉加倍赔偿给我！	agreed
同一辆沪牌车被电子警察拍到4种违法	朱之文搬家时含泪唱一首诀别歌！临走时万万不舍！村民却冷眼相对	unrelated
注意！新农合缴费“陷阱”：这种情况下，你家其实多交钱了！	有准信了！谁说的2018年新农合返钱，纯属谣言！	unrelated
范冰冰私生子遭曝光，李晨懵逼了，孩子生父被揭穿	揭穿关于雍正的四大谣言 ：他不是年羹尧私生子也不是年羹尧亲爹	unrelated
周杰林心如微博互呛，紫薇为何变成“全民黑”？	每次林心如苏有朋同框秀情怀时，就想起被他们黑很惨的周杰	unrelated
可不要小瞧长在农村的这种植物，治疗皮肤病一治就好！	这种植物常用可以长命百岁，还能治疗皮肤病！	agreed
即将消失的318川藏线	2017，川藏线上又一个垭口要消失！错过就是遗憾！	unrelated
208斤减到98斤，睡前喝一杯，大肚腩消失不见，减肥不再困难	191斤减到107斤，自制减肥饮，饭后喝2口，减掉你的大肚腩	agreed
明了方法，慢性乙肝治疗并不难	慢性乙肝治疗的一线药物：恩替卡韦	unrelated
平时不炼周末瞎炼，女白领运动过量导致肌肉溶解	健身的人练出来都是死肌肉？盘点那些阻止我们变强壮的谣言	unrelated
刘建宏离职，在乐视体育还没过完的冬天	懒熊体育：乐视体育联席总裁刘建宏即将离职	agreed
山西要地震？还是当年李四光预测过的？这是谣言！	高考700分都上不了清华北大？一大批谣言又双叒叕来了！	unrelated
民间治疗猪病偏方，几元钱解决养猪疑难杂症	奶奶用民间偏方给发高烧的孙子治病，结果烧没退宝宝却满身淤青	unrelated
沉睡千年秦始皇复活	沉睡千年的秦始皇，被军阀盗墓者复活	agreed
牙膏妙用10招，还能消除手机屏幕划痕	手机屏幕上挤点牙膏，不可思议的事情发生了，真是不敢相信	unrelated
光绪元宝的价值在于历史与文化，目前已成为买家的争抢对象	光绪元宝价值百万，哪里可以交易？	unrelated
2018年农村房屋拆迁补偿最新标准	最新消息！2018年农村宅基地收费标准已公布！	unrelated
抖音温婉被封杀，开小号复出一夜吸粉20万，网友：疯狂捞金	14条男宝症状大半不准，宝宝生下来老公都要哭了！	unrelated
又一超越美国，即将实现打电话不用钱，上网不用流量！	微信这个功能可以免费上网，走到哪都有，现在每个月流量都用不完	unrelated
美专家曝出猛料：中日若钓鱼岛开战日本必亡	如果钓鱼岛开战，结局将会是怎样？专家的解析让大家都有点害怕	agreed
MC天佑找到向华强撑腰? 炮轰赵本山: 白睡三年也值了	「辟谣」底特律·变人全平台禁播，彩虹六号直播下线	unrelated
烤鱼店濒临倒闭！赵丽颖杨紫疑似闹崩，无暇管理店铺！	赵丽颖杨紫合伙开店关系早已闹崩？烤鱼店濒临倒闭就是证据	agreed
“塑料粉丝”反复炒 看招远如何破	谣言粉碎机｜中国向非洲出口“塑料大米”？没有的事儿	unrelated
早餐空腹喝牛奶好吗 最好不要空腹喝牛奶	手相感情线太深的女人都有什么特点？	unrelated
81岁谢贤给外孙留下巨额遗产，张柏芝回应：不会要他一分钱	说好遗产有前儿媳张柏芝一份，公公谢贤却紧急转移房产给霆锋	unrelated
海口飞机撒药治白蛾	眉山要用飞机撒药治白蛾？这是假消息！	unrelated
营养学家研究发现，山药这样吃营养全流失还有害健康，万万没想到	袁立之后又有人炮轰《演员的诞生》？这个节目还能走多远	unrelated
朱军提前退休！送给观众的最后一首歌，唱哭了观众，也听哭了董卿	朱军为什么提前退休？	unrelated
"巴中网民在微信群造谣“""一号桥19岁女子被杀，抛尸河里”"	网曝江苏一男子杀妻抛尸浴缸剁成三段 警方辟谣	unrelated
潘粤明和董洁一起现身豪宅疑似复合，难道为了儿子冰释前嫌了？	每天吃几勺醋泡葡萄干排毒养胃，轻松瘦身不反弹	unrelated
胆固醇的“克星”来了！每天饭后喝一杯，有效降低胆固醇	脂肪的“克星”来了，每天泡水喝一杯，甩掉小肚腩体重两位数！	unrelated
劲爆！火箭克星下赛季或与詹皇联手，共创骑士辉煌	小托马斯来辟谣：球队没有不和，我们只是需要更多的战术	unrelated
农村土地承包法迎首次调整 维护进城落户农民土地承包权等权益	农村土地承包法修正，没分到地的农民机会来啦？	unrelated
再黑印度？张召忠说出这一事实，丢死人了中国人感到自豪！	再黑印度？张召忠说出这一事实，这简直是丢人丢到家了！	agreed
刘恺威整容前后照片对比 刘恺威前和整容后有多大的区别呢？	小糯米正脸照曝光，乍一看超像周杰伦，其实更像未整容前的刘恺威	unrelated
七天循环减肥食谱七天减肥餐月瘦斤	那英毁了姚贝娜，这首歌惊艳了无数人，她才是真正的好声音	unrelated
石家庄搭顺车者和车主都离奇失踪	网传”石家庄发生离奇案件102国道搭顺车者和车主失踪”为谣言	unrelated
交警提示：即日起，私家车都要安装“它”了，否则将会被扣分罚款	~辟谣 | 新扣分细则将要实施？ 私家车	unrelated
佟丽娅怀二胎晕倒，言承旭看着就心疼，两人痛哭起来	她是“佟丽娅双胞胎姐姐”，怀二胎后竟成了老公的女儿！	unrelated
李天一提前6年出狱？然而时隔5年，女受害者如今却活成这样	李天一提前6年出狱？李双江夫妻心情大好，网友：对受害人公平吗	agreed
王菲李亚鹏外出破镜重圆？谢霆锋赶紧表态，他心情沉重	谢霆锋王菲旧情复燃 张柏芝李亚鹏两个家庭成就一对有情人	agreed
成都暴雨导致双流附近的地铁站因雨势过大，而纷纷关闭	扬子鳄趁暴雨逃跑？成都林业园林局辟谣	unrelated
“吸毒”流言惹怒李易峰，微博晒出俩图示警，网友评论却亮了！	清者自清！张卫健吸毒？只不过是造谣罢了	disagreed
喝糖水能治煤气中毒	这3种水果再好吃，也要少吃！容易加重“湿气”，少吃1种也不错	unrelated
日常食物相克大全	日常食物相克大全2	agreed
范冰冰、成龙牵手登台 不知道李晨来了没有	父母去世后独生子女却无法继承房产 父母的房子谁有权继承？	unrelated
王健林对儿媳妇要求有点高，网友表示：全国恐怕仅此一人符合	长安铃木正式散伙！铃木退股，长安将完全拥有该品牌的控制权	unrelated
2017省考准考证丢了怎么查成绩？	辟谣：六盘水第四中学张涛你的准考证掉了，确认是一个美丽的谣言	unrelated
农村独生子女家庭，可以享受到五大补贴了，每年可以领到上千元了	农村朋友们：独生子女补贴来了，父母、孩子都可领上千~	agreed
家长注意了，孩子一生只有一次的大脑发育高峰期，千万不要错过！	孩子一生唯一的一次大脑发育高峰期，错过就难以弥补！	agreed
2018博鳌亚洲区块链论坛顺利闭幕	又一个谣言：格力手机做区块链手机，扒开区块链手机的真实面容。	unrelated
张翰娜扎分手后 采访中疑似告白郑爽？郑爽会答应吗?	原来这才是张翰和娜扎分手的真正原因！听完他的解释网友心都疼了	unrelated
它含铁量比菠菜高20倍！补血效果最佳，女性常吃面如桃花	舌尖上的补血口服菜——菠菜	unrelated
「原创」末日来临？霍金：2032年人类必须逃离地球！	重磅利好：华为宣布借壳有色第一龙头上市已获批，下周满仓十连板	unrelated
不节食不运动，一招爆瘦20斤	不节食，不运动，一周暴瘦十斤的新方法！	agreed
肾是身体本源，花椒这样吃，3天见效，不再复发	肾乃百病之源，花椒加点它，一次见效，10天永不复发！	unrelated
牙齿又黄又臭！牙膏里加它一起刷，不用花钱洗牙也能告别大黄牙	厨房几毛钱的东西用来刷牙，不用去洗牙，也能摆脱黄牙和口臭	agreed
夏邑县中医院急诊科收治一名车祸少年，现急寻家属	赵薇得多有钱？哥哥离婚分给嫂子5.2亿市值股票！	unrelated
满嘴口臭胃火大？两个妙招几毛钱，10年口臭当天去除	口臭别怕？一个小方法几毛钱，10年口臭当天去除	agreed
洗头水里加几片土豆皮，不用染发剂，白头发立马变黑！	3个方子坚持30天, 白发快速变得乌黑了, 脱发稠密了!	unrelated
看手相判断生男生女，有人验证过吗？	生男生女有讲究，只看手上的一条线就知道能不能生儿子！	unrelated
核桃加上它，10年白发，7天头发乌润如墨有光泽，告别染发！	食盐这样加它洗头发，白发再厉害，6分钟头发浓黑如墨，告别染发	unrelated
每周喝酒3-4次，糖尿病风险最低？	有研究表示，喝酒能降低糖尿病风险？	agreed
6月30号起支付宝又一功能被关闭 网友 我不服 1	当心！加密的支付宝竟被转走4万，只因没关闭这个功能！	unrelated
咳嗽不用止咳药，只此一招，便能去根！	任何咳嗽，不用止咳药，仅此一招，便能去根	agreed
最有效“减肥法”，一天喝1小碗，一周就能掉10斤肉，减大象腿	用荷叶山楂自制快速有效的不伤身减肥茶	unrelated
刚刚马云终于出手了，房价下跌，扬言房地产中介都要失业了 5	网上造谣乐山房价暴涨 中介店长被拘5天	unrelated
房间里放上它，蚊子全部都死光，无毒无害	七天暴瘦和美白不是梦	unrelated
从身体变化看疾病：耳垂有皱纹暗示心脏病	勒索病毒已经变种，安卓和已越狱的iOS手机用户小心了	unrelated
王菲面临出局危险？谢霆锋被曝夜宿张柏芝家四昼夜，画面太美！	霆锋患皮肤癌？张柏芝不管不问，王菲却这样做？难怪谢霆锋爱王菲	unrelated
对着电脑喝什么茶好防电脑辐射	都知道手机电脑有辐射，却不知道要喝这杯茶！	agreed
怀孕后这9种食物孕妈不要碰，严重影响胎儿智力发育，你吃过几种	谣言：怀孕呕吐会影响胎儿发育	unrelated
常吃零食导致6岁孩子胃癌晚期，半年后离世，这3种零食注意了	卓伟曝刘恺威出轨是为逼杨幂承认离婚？来看看他究竟是怎么说的！	unrelated
最新消息！贾乃亮跟李小璐互相取关 感情生变	贾乃亮取关李小璐上热搜，一起来看看 视频在此，结果如何？	unrelated
没想到紫菜吃出塑料是真的、投诉没人管[发怒]	太可怕，你吃的紫菜是塑料做的？赶紧查证监管！	agreed
扩散！颍上要开始飞机撒药了，这些事情你要知道！	辟谣！六安城区不会进行白蛾飞防	unrelated
杨幂唐嫣真的是“塑料姐妹花”？看这点就知道了	杨幂唐嫣“塑料姐妹花”？工作室辟谣	disagreed
医生奉劝：大蒜不能和这3种食物一起吃，再吃会对身体造成伤害	医生告诫：大蒜不能和这4种食物一起吃，否则就是给自己找病	agreed
不要再喝瓶装水了，瓶装水被检出塑料微粒，会使人致癌！	真相，瓶装水隔夜喝真的会致癌？	unrelated
东莞石龙一外卖小哥被耳机线割喉	超人气苹果三日减肥法 用对了秒瘦	unrelated
「麦子说」为什么不能空腹喝牛奶？	空腹到底能不能喝牛奶	unrelated
滴滴打车近日体验越来越差，会倒闭吗？	上海周浦滴滴司机砍死乘客？谣言！	unrelated
第四套人民币目前的市场价值有多高，未来升值空间还有多大？	辟谣！第六套新版人民币问世？	unrelated
天佑和向华强还有这层关系？难怪赵本山都拿他没办法	张翰发微博示爱，为了抱她连绅士手都不顾了	unrelated
耐人寻味，李小璐和贾乃亮同一天更新动态，贾乃亮李小璐离婚？	李小璐甜馨探班贾乃亮破离婚谣言！李小璐甜笑而贾乃亮竟是这表情	unrelated
开塞露洗脸新用法，几天就变白，再也不怕被晒黑	开塞露洗脸新妙用，学会方法，解决脸上多年斑点难题，几天就变白	agreed
3月开始，农村申领四项补贴，农民可领上万元	好消息：农村有四项补贴每项都是几万元，你领了吗？	agreed
三亚编制四年计划 解决乡村教师编制工资住房等问题	教师工资有多少？城里和乡村有区别吗？	unrelated
360手机和锤子搞出合并大新闻，老罗的这句回应很暧昧	锤子革命性旗舰机让罗永浩疯狂！辟谣没改名被骂却称要成了	unrelated
夫妻疑利用3岁女儿诈捐并致其死亡，惹怒众网友……	父母骗捐放弃女儿（王凤雅）致其死亡	agreed
杨洋和郑爽结婚后，无比的甜蜜！	郑爽杨洋公开结婚消息 祝福这么好的年轻人	unrelated
刘恺威桃色秘闻盘点 除了王鸥廖碧儿马雅舒还有谁？	刘恺威欺骗马雅舒，马雅舒却不知心上人即将成为别人的丈夫	unrelated
一则“八里庄有人偷孩子”的消息疯传	保定网警迅速侦破一起微信公众号编造我市食品安全谣言信息案件	unrelated
老年斑不发愁“祛斑小妙招”，睡前在脸上涂一次，斑点消失不见了	脸上长了“老年斑”？只需一个小妙招，斑没了脸也白了	agreed
新款“凯美瑞”终于改款，才卖6万，油耗仅4L！不火天理难容！	7座GT版SUV来了，1.4T配爱信6AT, 才卖8万	unrelated
市场上最便宜的蔬菜，却是夏季养生佳品，清热解毒、降血压	吃海参补营养？补蛋白？还抗癌？丨谣言粉碎机	unrelated
2018 年起公职人员喝酒开车可直接开除？	辟谣丨你还信“六种醉驾类型不罚”？看过的人表示服气	unrelated
张若昀家庭背后的创伤：父母早早离婚，为争抚养权两家大打出手	她一手捧红吴秀波，离婚两次再嫁前夫，如今是张若昀后妈	unrelated
中国一怪异战机即将横空出世！一架战斗力抵十架歼10战机	传承近10年的谣言——伊朗又买中国24架歼10啦	unrelated
各地“5月29日自来水厂更换高压线路，全市停水”均为谣言	谣言！网传自来水厂今天更换高压线，全市停水？	unrelated
他一生留下了867个儿女，至今无人能打破这个记录	考古队挖出九室大墓，墓中现神秘25米长木桩，挖掘怪事频频发生	unrelated
上海北辰富锦华庭高层着火？惊！现场的消防车怎么是黄色的	微信查证：雨夜有老人走失到国土局了？谣言！	unrelated
山东鲁能准备换帅，三度入围中超最佳教练者成最大热门	外媒曝前日本男足主帅要来鲁能执教 俱乐部辟谣：假消息	unrelated
王菲懷孕流產謝霆鋒痛苦不已，張柏芝應該好心痛吧！	王菲怀孕流产谢霆锋痛苦不已，张柏芝应该心好痛吧	agreed
孕妇剖腹产时被医院偷肾？所谓“丧尽天良”，其实是旧谣新传	辟谣||遵义市医学院门外明目张胆偷抢小孩？？误会！！	unrelated
为逆袭，鲁能苦练间歇期 为保级，辽足建业都换帅	向恒大看齐？贵州辟谣千万赢球奖金处罚多人，上港给前国脚开罚单	unrelated
于文华和朱之文婚礼现场合唱这首歌，唱哭所有来宾，简直是绝配！	朱之文、于文华婚礼上合唱这首歌，真是郎情妾意，天生一对唱绝了	unrelated
云南建水城管对小贩拳打脚踢？实为张冠李戴	盘点8月谣言：人体有排毒时刻表？济南露纹身不能上街？	unrelated
济宁高新区柳行有老头偷孩子	扬州警方辟谣：网传扬州一走失女童是假的！	unrelated
岳云鹏在现场演出，“私生子”被抱了上来，小岳岳心虚吗	岳云鹏“私生子”突如其来现场认父！互怼开始但愿我妈不要看见！	agreed
《前半生2》女主不是马伊琍，另换其人？	生活中有很多食物是相克的，有个健康的身体，不要在乱吃食物了	unrelated
5种食物这样吃 养护心血管效果绝佳！	谣言终结丨花生皮红衣能补气血？营养价值很高？	unrelated
中国第五个直辖市最有可能从这4座城市选出，有你的家乡吗？	中国第五个直辖市最有可能从这4座城市选出，其中1座基本敲定了	agreed
张彬彬与经纪人恋情曝光	张彬彬与经纪人恋情被曝光，粉丝公然宣布脱粉，网友：很失望！	agreed
刚出道就合作刘德华和周星驰，三次登上春晚，嫁老外女儿好漂亮	刘德华首次登春晚，看过这一年春晚的现在几岁啦！	unrelated
富含胶原蛋白的健康天然食材，美容又养颜，保持肌肤弹性	做胶原蛋白美容好吗？	unrelated
网友：为何我一直开通不了借呗？马云的回答太绝了！	没有做到这几点，马云不给你开通蚂蚁借呗是应该的！	agreed
2018年最赚钱的暴富行业被马云曝光	马云深谈2018年最赚钱的两大暴富行业，你还不知道就OUT了	agreed
粉丝急剧下降，薛之谦宣布退出娱乐圈	薛之谦车位被占竟在大庭广众做这件事，估计要退出娱乐圈了	unrelated
张家界吊缆，17位游客变烧鸭，关在笼子里，没有逃生机会！	周立波面临监禁41年，妻子落井下石，网友拍手叫好	unrelated
王菲谢霆锋奉子成婚，张柏芝的大儿子说了一句话，让人泪奔！	王菲谢霆锋将奉子成婚，张柏芝大儿子说了20个字双方是一点问题	agreed
《印囧》即将上映，徐峥放弃包贝尔，首选这两位	徐峥《印囧》将上映，加盟3位人气美女能否赶超《战狼2》票房？	unrelated
腰间盘突出的朋友请注意，中医大师研究最新验方，对付腰凸有妙招	颈椎病这次碰到对手了，农村地边的地里艾草，对腰间盘突出有妙招	unrelated
林依晨患厌食症？双颊凹陷气色差	林依晨暴瘦似大头娃娃疑似患厌食症，女星减肥过度的还有她们！	agreed
广东湛江妇女诞下八胞胎	别再开窗通风去甲醛了，甲醛最怕的3个土方法，30天就可住新家	unrelated
疑似王思聪的狗丢了 悬赏100万寻找线索 豆得儿不如王可可？	王思聪为什么要百万悬赏寻找王可可 王可可的微博地址曝光	agreed
左侧卧睡真的会压迫心脏吗？不是没有道理的！	宝宝爱趴睡，会压迫心脏么？	agreed
罗志祥花巨款买新房，传与女友周扬青婚期将近	高楼坠冰把人砸失忆？谣言！真相是......	unrelated
大枣、红糖“红色”食材是冬季补血养血佳品	”万能的红糖究竟有多神奇“，能一直以来被女性看作养生补血佳品	unrelated
2017年驾驶证年龄标准实行新规，你知道多少？	2017年驾驶证年龄新规定，算算你还能开几年车，好可怕呀	agreed
3名女孩赴韩整容回国遇阻 只因相貌差距太大……	赴韩整容女子滞留海关	unrelated
各地“5月29日自来水厂更换高压线路，全市停水”均为谣言	辟谣：“茂县自来水厂被淹”为谣言，水厂目前运行正常	unrelated
吃洋葱有禁忌：生吃效果好，熟吃易致癌？	洋葱虽好，但尽量别和它们一起吃，并且爆炒还会有致癌风险！	unrelated
澳洲小哥到中国医院看病 被颠覆三观！	高三女生体检遭遇男医生“咸猪手”, 院方称系造谣？	unrelated
微信实用小技巧！发送这串代码，便可以快速定位自己的位置！	才发现微信上这个隐藏代码，输入马上精准定位，一秒发送位置	agreed
河南小麦遭遇雨灾发霉变质同为种植小麦大省的山东小麦长势如何？	中储粮河南分公司小麦变质案最新进展：10人被立案侦查	unrelated
狗狗见主人把吃的先给猫咪，一声怒吼，猫咪 特喵吓死我了	狗狗會吃掉主人的屍體嗎？嘗到血腥味后自動開始吞食	unrelated
情深深雨蒙蒙要出新版本啦！新老主角气质大对比~	新版《情深深雨蒙蒙》开拍了，全部演员都换了只有她没换	unrelated
最新支付宝蚂蚁花呗套现教程解读 京东白条怎么套现最靠谱	2018京东白条套现及花呗套现秒到账提现怎么安全靠谱操作？	agreed
眉毛这样的女人容易生女儿！想要儿子的男人找对象的时候要注意了	张柏芝自爆怀孕三个月，男友是圈外人？谢霆锋该怎么看	unrelated
王俊凯国民初恋的模样就是这样吧	这部集齐宋祖儿、薛之谦、TFboys的神剧，让王俊凯丢了初恋	unrelated
肩膀一直疼，可能是肝癌前兆？肿瘤专家证实是真的！	女人身体出现四种异常，是妇科肿瘤的前兆！	unrelated
宋晓峰做传销，差点把传销公司吃破产	宋晓峰做传销，差点把传销公司吃破产！	agreed
王菲挺孕肚态度坚决分手霆锋，狄波拉含泪道出真相，网友评论亮了	一切都是为了孩子！依然是好父亲，霆锋放弃已孕王菲再次遭到唾弃	unrelated
“最脏”的12种蔬果与“最干净”的15种蔬果，你需要了解一下	“最脏水果”排行榜	unrelated
一招辨别白酒是纯粮食酒还是勾兑酒以免上当	要过年了，和大家分享一个简单辨别粮食酒和勾兑酒的方法。	agreed
2马云的支付宝新推出一个功能，60岁以下的消费者有福了	7马云的支付宝新推出一个功能，60岁以下的消费者有福了	agreed
宋喆为自保出卖马蓉，为证明清白晒聊天记录，网友称实在不堪入目	马容宋喆翻脸开撕，为证清白聊天记录再遭曝光，网友：狗咬狗！	agreed
又到“草莓谣言”频发时，这些谣言不要信~	大草莓不等于用膨大剂 草莓上市季这些谣言不可信	unrelated
又一位实力演员病逝，葬礼上此歌一响，赵本山、宋丹丹失声痛哭	赵本山老父亲病逝，他含泪唱了这首歌，明星大腕泪流满面！心酸	unrelated
纪凌尘坦言与阚清子有结婚计划在三十岁之前	务实的纪凌尘，阚清子逼婚直言准备好结婚了？	unrelated
湖人宣布退役科比8号和24号球衣！詹皇：科比不配这样的荣誉！	湖人悍将宣布退役与科比抢头条！克姚明戏耍詹姆斯的他一生要强	unrelated
成龙公开自己和范冰冰的关系，对李晨表示不满意，网友：出大事了	都知道成龙范冰冰很亲密，但你们不知道其实他们是这样的关系	unrelated
一招美白牙齿	戚迹吃醋赵丽颖撒娇，这样哄老公也是没谁啦	unrelated
明星都齐聚疯抢周润发的红包，周星驰抢的最快	周润发在微信发了个红包，引来了半个娱乐圈明星疯抢	unrelated
三峡大坝为何能抵抗核爆-里面有一个秘密武器	三峡大坝核爆	agreed
桃子和西瓜一起吃会致命？	桃子和西瓜一起吃会中毒？年年辟谣还有人信	disagreed
吓人！实拍宝马女司机开新车上路，竟在街头高速逆行闯下大祸	开学第一天，无锡有孩子过马路时被撞飞？谣传！	unrelated
时隔四年，刘谦终于能强势回归春晚了吗？	鸡年春晚沈腾回归 刘谦第五次见证奇迹	unrelated
甄子丹想搂景甜的腰被拒绝，王俊凯却能跟景甜勾肩搭背！	尴尬！甄子丹主动搂景甜腰，却被无情拒绝	agreed
王思聪前女友雪梨怀孕，生宝宝后举行婚礼，网友惊讶速度快	王思聪前女友雪梨承认怀孕 熬到12周孕吐明显	agreed
宁静发文暗讽马苏；李小璐春晚节目被取消！	李小璐东方卫视春晚节目取消	agreed
6月起，五险一金将变成六险二金，工资会下降吗？	五险一金变六险二金？澄清：并非全部强制缴纳	unrelated
猪尾巴治腰间盘突出，知道的都说好，1次就见效	摩登兄弟刘宇宁演唱《最值得的冒险》，恭喜正式进入娱乐圈	unrelated
岑溪市人民医院有人跳楼身亡	辟谣！加入微信群再交90元，就能获得“精准扶贫”款？假的！	unrelated
