text,label
"Finally made it for dinner.  Thomas Keller fans rejoice.  Arrived around 9:30 pm, no wait at all.  Front of house staff were awesome, made us feel welcome like you were guests at someone's home.  Service was flawless.  Love the bread on the table.  Like right on the table  Salmon fans, try the Salmon rillette.  Amazing.  So good, my wife and I had to take our mothers the next night.  Also tried the Lamb, Sole, Steak Frites.  All good, but they had trouble cooking my steak at medium rare.  But because of the overall service and quality of food it is still a 5.  Will definitely be back.  Dont miss it!!",4
"I stayed in this \""hotel\"" on a cross country trip in late 2009. I'm just getting around to Yelping it now, but I doubt anything drastic has changed. \n\nMe and a buddy of mine were trying to travel very cheaply. We camped out as much as possible, but decided to splurge on the $40 hotel here in Tempe. We didn't have much of a choice as it hit 110 degrees during the day and was a cool 85 at night. My expectations for a hotel are fairly basic in my opinion:\n\n1. Clean enough to not find multiple bugs, have nasty smells, or stains anywhere.\n\n2. Have a bed.\n\n3. Have air conditioning (at least in Arizona in August)\n\nThe only thing that this Days Inn got right was having a bed in the room. But it wasn't even good enough to satisfy rule #1!!!\n\nThe receptionist wasn't very friendly when we checked in, but I could overlook this small feature. Again, it's not high on my list when I pay $40 for a room. After driving around to where our room was, it looked nice enough at first glance. We were just happy to have a place to get out of the furnace that was the outdoors. After getting inside, we crank the a/c full blast. Ahhhhh, finally some relief.... or so we thought. We waited for a while for it to cool down, but in the mean time all we could do was strip down to our underwear and just lie on the beds. But it never did start to cool down. It was just blowing some warm air. Strike #1.\n\nWaiting for it to turn night so we could actually move around without breaking a sweat, we were watching some tv and I noticed a few crickets jumping around on the comforter on the bed. WTF? Strike #2\n\nWe decided to go out later that night because we had heard the Tempe nightlife was pretty good. It was all going good until we called it a night and came back to the hotel. We wake up early in the morning to check out and the bathroom is completely infested with ants all over the sink. Crawling over our toothbrushes, the towels, up and down the walls, we had had enough. Strike #3\n\nI've never had problems with other Days Inn in the past, but I guess not every franchise has the same owners and rules. Definitely avoid this place like the plague.",0
"Like everybody else says, the Naked Pool at the Artisan Hotel is super chill. As locals we sneak away from work whenever we can on a Mon-Thu because the pool is open to anybody who wants to use it. First come/first served on the daybeds and cabanas - no charge. Topless sunbathing is allowed so that means no children. Towels are available for all guests. The bar is available in the lounge for drinks, but no food service on Mon or Tue and rest the week food doesn't start until 5:30. It's not a five star place like Mandalay, but the staff is friendly, and we just love the Artisan. They have big parties with DJs on the weekends so sometimes it's a little messy on Monday, but it's FREE so you can't complain. The music isn't super loud so you can socialize, have a conversation, and maybe make some new friends. Stop reading and come on out to the Naked Pool!",3
Worst bar in the N. Phoenix! Get rid of your regulars and maybe you will see some real business! You need to clean up too! The place smells like you have bar rot!!,0
"I lucked out and got a great Groupon deal for a deluxe pedicure for only $30(regular price is $65). \n\nI had Georgi as my tech, and she was very friendly, and VERY detailed when it came to the pedi. She did a great job getting rid of my \""winterized\"" feet, and a perfect polish. I tend to be picky, and I have no complaints with her service. \n\nAs far as the salon goes, it's okay. Really big, but nothing really blew me away.  I liked the pedicure, but it wasn't \""over the top\"" fantastic...and for $65 that's what I would like. I would go back with a gift certificate, or for an occasional treat.",3
"I am a boba tea enthusiast! This is the BEST place that I have found in the Phoenix area. The prices are about average and the tea was not too sweet. The boba is the best! I think it is the one made from taro root. However...the Asian market a couple doors down was sub-par, do your best to avoid it if possible.",4
"Great view, and pretty room. As it should be for the price. BUT, the room was not very clean. Extremely dusty! My allergies were terrible all night. They advertised a kitchen but the cupboards were bare. I've stayed all over the strip and was excited for Vdara, I am disappointed. On my way to the spa now, I hope it's better than the room.",1
We got two free buffets for the 51's hitting two home runs.  The wait staff was courteous and they always filled up are drinks and we never got a large stack of dish's on are table.  The food was not as impressive some of it was over cooked and under seasoned.  They had a decent amount of food for a lunch buffet but I would be disappointed if we where eating dinner.  It is a long drive for us to get to this buffet and probably won't return unless we receive it free again.,2
"Only stayed one night and picked it due to its location to the Pheonix airport -- had an early flight the next day\n\nI'll rate it for what it is... a 2 star hotel.  It's not claiming to be something its not.\n\nLocation is back in like an industrial/business/techie area - no pretty scenery here.  Pretty barebones hotel but it fit the bill for a place to sleep for the night and got a good deal on it through Hotwire.\n\nFlat screen TV in room had HBO and a fair amount of channels.\n\nRoom was clean enough.\n\nFront desk staff was very courteous and professional with a sense of humor. \n\nPool was on the small side, but we didnt go in.\n\nNo breakfast.  Just coffee in lobby, but we left before it was made so can't comment on that.  \n\nAll in all, would book again if I was just interested in a place to sleep before going to the airport.\n\nIf I were interested in actually spending time at the hotel, I would look elsewhere for something with more amenities, which would also come with a higher price tag, undoubtedly.\n\nKind of hard to rate it.... I mean, its a 2 star hotel... so 2 for that, and +1 for the friendly front desk people.",2
"Experienced better but what more can I ask for! I went here after gym and got the peanut paradise with soy protein. I can't complain because it was really good. I also ordered a chicken caesar wrap which was okay. \nSo you think that this place is healthy, ummm not at all. I went on their website at home to see how many calories was in the wrap and the protein shake I ordered, I immediately put the wrap in the refrigerator and only drank half of the smoothie. However, they do have shakes that are only 200 calories, which I usually get. \nThe only good thing about this place is it's across the street from CSN so if you want something quick and on the go. They also have all kinds of different smoothies to choose from. If your hungry they have wraps, salads, sandwiches, and they even serve breakfast.",2
"My family and I were visiting from California where a friend had mentioned a restaurant in Charlotte called Amalfi. We decided to spend the afternoon lunching there and enjoyed it thoroughly. Wonderful proprietors, fantastic food, great atmosphere. Try the Chicken Vino Bianco!",4
"I LOVE LOVE LOVE Paws Salon. I used to take my dog to Canine Preferred but the ladies at the front dest were flakey, so I thought I'd try a new place and I am SO glad I did. The owner Tracy clearly has a passion for animals. Walking in you are greeted by a cat, dog, and Macaw that call the front of the shop home. You are able to see them grooming the dogs (a big plus for me, you never know what some places do behind closed doors). She is very professional and seems like a no bullshit kind of lady (in a good way). She's to the point, tries to listen to exactly what you want and offers options and suggestions to help. They keep track of the previous cut that was given (it's annoying some places you to have to tell them every time). I would highly recommend this pet salon. They also offer daycare, and overnight boarding. I can't want to try the daycare to socialize my pup some more! Can't go wrong at this salon..",4
This place was ok. The prices were surprisingly affordable. I ordered from the $4 menu. Single steakburger with bacon. They serve plenty of fries with your burger as well. I didnt find anything great about the food but it is cheap. Also had the brownie with vanilla ice cream and the cookie with vanilla ice cream. The desserts were very good. The cookies and brownie were both very warm and soft.,2
I tried this cleaners after having a terrible experience with 215 cleaners across the street and I have not been disappointed. The prices are reasonable and they have next day service on the weekdays. The store is open on weekends for pick up and drop offs but they do not actually clean anything on Saturday or Sunday. The lady who owns the place is super nice and she always has some candy out for the customers (yum!). I will defintiley continue to use this cleaners as long as I live over here.,3
"Well, I finnaly got the chance to ceck this place out.  What a letdown.  Figured I would go basic and order a Chicao Dog and Fries.  Probably one of the worst chicao Dogs I have ever had and I did not like the oven baked fries at all.\nNo poppy bun as I was told they either did not get delivered or they were stolen.  That aside the brown crust was flaking off of the plain roll, like old bread does.  The roll had already started coming apart before I could pick it up.  Need less to say it quickly didintegrated as soon as I bit in.  The pickle was limp and broken.  This a small place that could do a good lunch business I suspect if quality was better.  Oneother note, mop the floor every night and when no one is at the register send the cashier out to wipe off tables...I mean really!\nI guess I will keep looking...",1
"Receiving a discount to this restaurant, like many other reviewers, was incentive to try it out. I took my boyfriend and neither of us thought it was all that great. The view is completely meh. The patio furniture is really cheap looking and should be updated. We didn't realize how expensive it was going to be until we were there (I mean until we read the prices because the environment doesn't scream fancy or over the top either), so we thought it would be really high quality food. not so much. Honestly my favorite thing was the housemade butter at the beginning with the bread they provide. It just seems like nothing about the restaurant is consistent with the higher prices. Even the wait staff wears polos and khaki pants, and things just seem kind of dirty...",1
"When you can get rasberries, strawberries or blueberries 2 for $1 you know you're getting a great deal. English cucumbers at the grocery store can run $1.99 each. At SSR market, usually 50 cents. Roma tomatoes for homemade salsa... 50 per pound. That was a few weeks ago. But every week, they have great deals on SOMETHING!! \n\nWith all the retirement communities around, the license plates are all represented here, and can occasionally be cause for frustration, thus the four stars. I usually visit during the week and avoid the overcrowding on weekends.",3
"Don't go to Pepin for the food, and I'm not saying that because of a lack of Spanish authenticity; it just doesn't taste good, ever ... usually.  This time wasn't bad and last time they didn't have my first three choices, not exaggerating.  But that doesn't explain the previous two visits.  Also, the prices are high, especially given my first comment.  If you can hurdle both of those comments, there are lots of reasons to go to Pepin.  You can order sangria by the liter, my wife keeps wanting to go, they have live flamenco dancing, my wife likes the good, the ambience feels Spanish, and they play upbeat flamenco music in the background.",1
"I really thought it was very average.  Wolfgang Puck is such an icon of great cuisine, but I'm just not impressed.  Partially my own fault.  I had one of the sides replaced with creamed spinach...  Which is supposed to be spinach with a little butter and cream.  Not butter and cream with a little spinach.  The food in general was so unnecessarily heavy, the creamed spinach was inedible.  The staff was very nice.",1
"10:30pm on a Saturday night. My friend and I try our second attempt at sushi for the night (see my review of Pearl for the first). Place is hopping. We take a seat at the sushi bar.\n\nThe Waitress:  \""Are you girls going to be ordering sushi?\""\nMe: I have a sushi menu in my hand, \""yes.\""\nWaitress:  \""Would you mind putting it in soon because they want to go home too.\""\nMe: What the fuck, bitch. \""Uh, ok\""\n\nDear Ra Waitress,\n\nI'm sorry if I kept you or any other employees, especially since I finished eating my roll before your kitchen even closed. It was completely ok to rush me, even though I had no intention of staying all fucking night and even though plenty of new sushi orders came after mine. I was hardly the last customer in there. There were people all around me ordering sushi, so I'm still unclear as to why you needed to rush me. If you were in such a hurry- why did it take you longer to bring and process my bill than it did for me to eat your food? Maybe it was because you don't know how to count, since you gave the wrong amount of change and I ended up having to tell you the correct amount since you couldn't count it on the spot. I like Ra for the atmosphere, something you completely ruined. Thanks for that.   \n\nSincerely,\nMorgan",0
"The line for Haze was looooooong so thank goodness for our concierge at Aria who was able to make some calls and bring our group to the front of the line and to get us all in free of charge (yes the guys too!).  Overall, this club is ok, but didn't have all the details of other Vegas clubs we've been to.  Also it was super crowded so I couldn't really bust a move, but had fun watching the hired contortionists!    Drinks were also a-ok...not too strong but the bartenders were able to get our orders pretty fast.  I'll only be back if I can get in without a wait and without making my husband pay to get in!",2
"I am not a fan. After my buzz was wearing off (really, who stays sober in Vegas?), my girls and I walked into O'Sheas hoping for some 99 cent frozen Baileys. I don't know how long we stood at the bar before Greg paid us any attention. The last time I checked, I wasn't invisible, so what gives, Greg?!? When he finally got over to us, I was already annoyed and just wanted my drink so I could bounce. Greg handed us half-full cups, which was not okay. If you're wondering why we stiffed you of your tip, Greg, wonder no more. You're the crappiest bartender I've ever met in my life.\n\nAlso, I don't see the appeal of playing beer pong here. Beer pong should only be played in garages at frat parties, in my opinion. And the go-go dancers at the casino were too reminiscent of a strip club. I bet it's hard for gamblers to concentrate while the girls are dancing on tables. I regret walking into this classless joint and degrading myself for a cheap drink. Btw, there's a Burger King inside O'Sheas. So d\u00e9class\u00e9.",0
"As a cow collector, the huge pink cow caught my attention, but aside from that, every other restaurant had a huge wait due to CES so we came here for dinner. \n\nFood: \nWe ordered a bunch of tapas to share and also to try different dishes. We ordered:\n\nfrench fries cooked in duck fat: the fries tasted good, but the texture \nthrew me off. It wasn't crispy as I expect them to be. Not sure if it's the way it's cooked or not, but I'll try it out again next time.\n\ncrispy pork belly bun: who doesn't love pork belly? very good!\n\ntenderloin roissini: very moist and was mixed with fois gras which made it even better!!\n\nmain lobster roll: wish we ordered more, it was delicious!\n\ntoscana with italian sausage: it was okay, but nothing special\n\nOur waiter suggested the artichoke dip which she claimed to be the best. I beg to differ. It was nothing special. The pita chips that came with it looked like it was from the bottom of the bag. \n\nOverall, the food was great, service was okay, but the ambiance was too loud for my taste. I left a little deaf.",2
"Olive Garden, ( or The OG as the nimrods call it) the food is a slap in the face to true Italians and foodies alike.  There are far better places in Las Vegas for traditional Italian food, you have to look outside the box and a chain restaurant is hardly the place to find great food. Olive Garden is just the Italian Denny's.  Try Roma Deli or Nora's Italian Cuisine for a true taste delight.",0
My sister and I came in for dinner on a whim last night. Our burgers were pretty tasty and our waiter - Justin  - was nice and helpful. We LOVE the dog loving theme. Well have to be back for another try and I know my coworkers will love it!,3
"Rudest. People. Ever. Not the employees - the customers!! I mean seriously, folks - shoving, slamming carts into e/o, cutting people off. Amazing. By the time I got back to my car, I was shaking. Jim almost had to pull me off of one lady - I was ready to take her down. Jesus, it's only a freakin' sample, get over yourself.\n\nNot that I would dock stars for the incredibly rude patrons. I'm still a little miffed that this is the second Costco I've gone to (after being sent by the first one) to get a product that they simply do not have. The stocker that we asked was kind enough to check for us (even though this took nearly 1/2 hour, while we waited in the isle being pushed and shoved by others with their brimming carts). Nearly an hour later, we left empty handed. Dread this place more than WalMart.",1
"Came here with a group of 6 early on a Friday afternoon, it was around 1pm and raining so the restaurant was nearly empty but the customer service was sooo bad.\n\nWe were seated at a table then waited around for approx 15minutes while the table next to us was served. The waitress didn't even make eye contact with us or say hello...doesn't make sense because I don't know how you miss a table of 6 people in a nearly empty restaurant. \n\nStill waiting around with no service we decided to go to the bar while my husband waited at the table. 3 of the 4 were able to get drinks while I waited around and got nothing. Yay me! \n\nHubby waited at the table and got nothing but irritable so needless to say we left and went straight to Pink's and tore it up.\n\nThanks Rock Bar, at least the drinks were good according to the people that got theirs.",0
"This was a unique dining experience.  The setting was subdued Irish pub. Dark polished wood, dim lighting, candlelight, and a variety of tables made this place inviting. The service was top-notch with the servers being knowledgeable of their items and making excellent suggestions.\n\nThe food. I had the Meat and Cheese Pasty. Homemade pork and sage sausage, swiss and cheddar cheese, in a wonderful pasty crust. It was so tasty. I also had some rich garlic mashed potatoes with cheese. It was a lot of food with half coming home with me. Saving room for dessert, I had the Apple Caramel Pasty. Melt in your mouth heaven. Cinnamon, apples, and caramel all melt in your mouth in a fluffy pasty crust. A delicious meal.",4
"This is our favorite family resturant. Food is great, service is always perfect and the atmosphere allows us to bring our children on a regular basis. Thanks John for making this our neighborhood restaurant.",4
"I met a few of the coworkers here for lunch, never having been here before.  I don't really frequent the brewhouse scene.\n\nWhen I asked the server what they had in the way of nonalcoholic beverages, she mentioned they have homemade root beer.  Of course I had to try that out.\n\nThe root beer is delicious.  I still have not obtained closure on the root beer mystery: it tastes virtually identical to Sonora Root Beer, which is Arizona's finest brew, and available at numerous local restaurants.  It appears as if SunUp formerly had (or still has?) some sort of partnership with Sonora Brewing Company, or if Sonora is even still a \""thing\""; I'm not sure if this means they now make the root beer, or what.  Whatever it is, the root beer is delicious.\n\nThe food?  It was, well, OK.  I went with the black and bleu burger, medium rare, with garlic parmesan fries.  I did like the fries, and the burger had a nice flavor.  The meat, however, was not the greatest (or the most plentiful), so I can't say this is a place you would go for a burger.\n\nThe menu in general is nothing special, although if I go back, I would try that smoked salmon reuben.  I think that is the only item on the menu that really struck me as unique.\n\nOverall, a decent restaurant, but nothing I would go out of my way for.",2
"Went on a night when there was some sort of day-glow party going on.  The go-go dancers were in neon tutus, afro wigs, stockings, and bras with a black light illuminating everything.  Most were pretty lazy until the crowd started arriving.  I guess they were preserving their energy for the night.  The club's \""hype man\"" was running around blowing a whistle dressed as Mario from Super Mario Brothers, which was hilarious.  I think there was a Luigi, too.  The atmosphere was great as well as the DJ.  The outdoor patio with the view of the city was also great.  We got there right when it opened and were the first to hit the dance floor.  After 30 minutes, the crowds arrived and the dance floor filled.  The party atmosphere was in full swing and was a great time all around.",3
"Okay, they almost got five stars! Everything went really well !! Even the paper thin walls, didn't even bother me ! Hearing the person next door snoring all night didn't even bother me!  I came here with my boyfriend and daughter. We stayed here because he coaches a Little league team, who were playing here in Henderson for a tournament. The whole team, plus family...were staying here...in this hotel.  \n\nThis is were they lost 4 stars.....Check out time is 11:00am (keep that in mind)!!!\n\nThe last day, we stay here. My daughter and I drop the boyfriend off at the park, that they were playing . At 9:00am! I come back to the hotel to get everything packed to go back to LOS Angeles, after the game! 10:45am rolls around and as I'm getting ready to get everything back in the car and tell my daughter to brush her teeth. I get a call from front desk. Guy says, \"" All the guest checked out and that means you have to Vacate the room too. IF you stay past 11am you will be charged an extra day\""!!!!  My phone says 10:45am!!!! WTF???? I seriously wouldn't have thought twice about this weird call, IFFFFFF this fool didn't talk to me,  like I was a piece of shit that needed to vacate this room immediately. After my boyfriend paid for the room and check out was 11 am.  \n\nUmmm....what does it have to do with us???? My boyfriend did not check out!!!!! His name was under the room!!!!!!!! What the hell does that have to do with me..????\n I technically still have 15 mins!!!!!! Is this how they tell their guest to vacate the room???? Why did the key still work???  \n\nI was sooooo freaking baffled, I just told him, \""okay\"".\n\nWhy did he call to tell me that i had to leave when the other guest checked out? BUT...then say if i stay past 11am I will be charged another day?????\n\nSounds like this hotel does not know professionalism whats so ever. Or the front desk people are stupid as hell and don't know how to tell time!!!  Either way THIS HOTEL FUCKED UP !!! NOT ONLY WILL I NOT COME HERE EVER AGAIN. BUT...AFTER THIS INCIDENT I TOLD ALLLL THE PARENTS ON THE BASEBALL TEAM AND THEY WERE IRATE WITH HOW THIS HOTEL, FOR NO DAMN REASON,  BECAUSE THE WAY THEY HANDLED THIS SO POORLY.  WILL NEVER STAY HERE AGAIN... \n\nOne star for the breakfast!!!!!  Stayed here 04/12-04/14",0
"My family has dined here since the late 70's when I was a kid growing up in Phoenix. It's a point of pride for locals, serving outstanding steaks, chops, etc. it has ALWAYS looked the same and I feel right at home in the Rat Pack \""themed\"" dining room. Enter & exit through the kitchen back door to see the busy, well-managed & friendly kitchen. This place is expensive, but the outstanding quality of food and superior service make for a fine experience. The restaurant is employee owned (at least it was... when Jack Durant died decades ago he left the restaurant to his employees along with $1 million to be divided up amongst them and rumor has it that some of the $ also went to his prized bulldogs, who are also honored by having their portraits displayed in the bar. For years & years the wait staff remained the same, and familiar to my family.)  They really put everything into their service. I sincerely hope you love it there as much as I do.",4
overpriced and poor quality food. the service was slow. We had an hour for and had to get to go boxes once they finally gave us our food. was never given a drink refill in the hour we were there.,0
"I've exp. better.\n\n Bread and butter is apparently not served at this restaurant, regardless of the pic on Yelp. The server must've had a big section b/c it took her FOREVER to serve us. The wait was about 10 minutes until she even showed up. She was nice throughout dinner when she showed up. The bus boy just stood around as the water glass sat empty. \n\nThey have an option where you can purchase 3 sides for $28 dollars, but neglect to list the price of sides solo. They are $9 each we found out although we ordered 3 sides. (the deal makes no sense mathmatically). I inquired if they were large enough to share and she said they weren't. That's odd b/c the cast iron pan of Mac and Chz could easily serve three people. Also, if you bring in your own cake its a $4 chg per person, which they waived. And they auto-grat parties of 6 or more. \n\nPrices are about $40 per entree and the Scottish Salmon and Prime Rib were delicious! The Mac and cheese wasn't anything to rave about.\n\nLooking back...the experience was worse than I thought.",1
"Very clean and organized! Every couple of weeks when I go I usually find a few good items that you wouldn't normally see for     $.99 and they keep it nice and and clean. I just bought a few plastic travel coffee cups with lids, my husband loves them and its so much better than paying up to $10 for one at other stores.",3
"i will never eat here again unless i get comped and i am desperate for sushi... \n\nway over priced... you kno i don't mind spending money on food, especially sushi, but this place has the smallest portions anywhere i kno.\n\ni ate at the bar, maybe i need to try table service but for now i hate it!",0
"When entering you have to figure out the way to front counter. I watched several people walk around due to how compact everything is here. The food is just as consistent with any other location and that was a plus. The tables are right on top of each other making it an uncomfortable dining experience. There is the smallest aisle to get to the front if you need to use the restroom, refill your drink or pick up your food. I also feel this place to be dirty. It is. Mom on to find peanut shells all over at Five Guys. The fountain drink area was a mess and there was ketchup and plent of other debris on the floor. This would be a place I would go for take out but wouldn't want to eat here again,",1
"After reading all the great review I decided to give it a try.  Thank you Yelpers for those honest reviews.  I was impressed and satisfied with my meal.  I had the beef and chicken Schwarma along with a Gyro, yes I was hungry.  Luckily I did order all that food as it was delicious.  Can't forget the baklava one of the best I have tasted.  It was crunchy as it should be and just sweet to the bite.  Great dinner that was well enjoyed by the family.",3
"This is a small park close to Red Rock Casino. They've got a big grassy area that's ideal for soccer or football or just hanging out. The kiddie area is smaller than many parks around town, as they only have one play area (most others have two). That play area has all the usual stuff: swings, slides, monkey bars... all sorts of stuff for kids to climb on. This isn't one of the parks in my regular rotation but makes for a good change of pace so my kid doesn't get too bored. The last time I was here it must have been \""father and kid day at the park.\"" There were probably six or seven other dads who had the same idea as me.\n\nThis park also makes for a good location to watch the fireworks over Red Rock during the fourth of July. Close enough to see them without having to deal with all the traffic at the casino.",2
Very disappointed! !!\nThe menu looks like 1200 people touch it all messy and oily! \nThe rice have been taste like they made it 2 days ago and they reheat it on the microwave! \nThe chicken carry was awful !\nYou can see in the photo all the pieces were  left  because 40% of it has bones and unknown rubbery chewy parts.\n\nEven the hot sauce was 50% blend with water come on!!!!!\n\n\nWILL NEVER GO BACK !!,0
"The only good that came from eating here was that the bill was comped.\n\nWent for dinner 22 April. Everything was fine up until the part where people actually eat, which is a major issue being a restaurant. Two distinctly different dishes were ordered; yellow curry with tofu and Seafood Delight. Hers came out in a reasonable amount of time. I told her to not wait for me and eat, believing my order would be coming out shortly.\n\nMeanwhile, a table of two came in, and was seated at a table that was in my line of sight. They got their drinks, ordered and started to eat\n\nEvery so often, staff would peek around to see me, sitting there not eating. Eventually, one of the waitresses comes over.\n\n\""Is everything okay?\nEverything except I haven't received my order.\""\n\nMinutes later...\n\n\""Is everything okay?\nIs there something wrong in the kitchen? I'm still waiting for my food.\""\n\nHer response was that the order slipped through the cracks because of a larger party's (20+) order, which doesn't sound right. The party she was talking about was already seated and eating when we walked in, and the table that was seated in my line of sight came in after us and was already eating. Additionally, our order was taken on one ticket, not two (2) separate orders, so both orders should have been started at the same time\n\nMy plate finally shows up, but I'm so upset that I don't eat. For five minutes, I debate whether or not to ask for the manager. And again, every so often the staff would peek around to see me, sitting there and not eating. Was finally persuaded to just eat so we can leave.\n\nWe had finished our meals. The male waiter shows up, and asks how things are going. She had asked for a to go container, which was brought promptly. She filled the container with her leftovers, and the dishes were taken away.\n\nWe sat around for another 15 minutes. No one bothered to ask if we were ready for our check. That table of two? Already out the door. While we were waiting, we had a talk about her talking with management, because I knew she would be calmer than I would be. We go to the front and had to ask the hostess we would like to pay, but we never received a bill.\n\n\""What table was yours?\nThe table that had to wait over fifteen minutes for my dinner.\""\n\nAt that point, I pulled $25 out of my pocket, and handed it to her while taking her take out container. Was so livid that I told the hostess that she had something to say to management and I had to leave\n\nShe finally came out, and I got the lowdown.\n\n- A lot of apologies were given, but no real action to correct the situation (Which I take as, no one cares enough to follow up)\n- Of the three wait staff (2 F, 1 M) who came to our table, not once did the male member mention he was the manager\n- Lots of finger pointing going around: waitress(es) believed since the manager came over, he would take care of us; manager believed waitress(es) was still serving us.",0
I really like the new Terminal 3 in this Las Vegas Airport.  Good restaurants/bars and the duty free shop has a great selection of booze and all sorts of stuff... so dont spend all your money at the casino!,3
Diya is amazing. A great little place! She was precise and gentle. Finally a great threader in Summerlin.,4
"We ate dinner here last night, and it was the last time I'll be \""taken\"" again. I'd expect better quality food from The Mirage, but I was wrong. There were minimal meat selections, turkey or prime rib -- with plenty of gristle included. Mashed potatoes were cold and seemed to be from a box. Most food had little flavor or were overly salty. The Asian area of the buffet lacked quality and flavor. The only desert that was good was the bread pudding and the fresh fruit. The other deserts had no flavor. The gelato was gross and melted before I returned to the table. Too expense for crap.",0
Homeology has a lot of great and interesting items. Ryan and Chris are great people. They are very friendly and knowledgeable about the different products that they sell. I really recommend this location.,4
"Only one word seems appropriate to describe this store: nightmare.\n\nYes, it is a complete shopping nightmare.\n\nI don't even know where to begin. This store in particular (at Chandler Fashion Center) is HUGE. Beyond enormous. It's so big, it has its own entrance/exit leading outside the mall. It's like four or five of the smaller clothing stores you'll find inside the mall put together. \n\nThis wouldn't be such a bad thing if this store had ANY form of organization, but it doesn't. Everything is set up in a completely random, nonsensical order, which makes trying to find anything specific a dizzying and frustrating experience. There are various \""rooms\"" throughout the store that all have their own set of shirts, dresses, pants, bottoms, purses, etc. The only items that are grouped together are jewelry and handbags, but even those can be found littered throughout the store. The store associates don't even know where to locate something, so don't bother asking unless you're feeling brave.\n\nTo further prove my point, I went into the store to exchange an item I had bought online that was too large. I was pointed to one room, where the cashier guessed the item might be. When I asked the salesperson if there were any other colors available for this item, she told me to go check another room... on the opposite side of the store. WTF?! Why are two items of the same style in different rooms? I think they just like to mess with their customers' heads.\n\nSo shopping here is nearly impossible and kind of exhausting. You basically have to browse the entire store to find things you like that might fit you. Everything runs small, like they're meant for small-framed girls. This is also why you will see plenty of 8-year-olds running around with gaudy fashion jewelry and handbags, swiping their parents' credit cards as they ring up the latest of F21's thousands of items.\n\nThat's another problem here - the store's inventory is changing CONSTANTLY. Sure, there's a great selection, but if you buy something that doesn't fit and come back a few weeks later, you might not be able to exchange it anymore because it's no longer there.\n\nOn the plus side, the clothes are cute (albeit cheaply made) and extremely affordable. But going into the store to shop isn't worth the experience. I've decided to stick to online shopping when it comes to this one. You will save yourself hours of frustration by doing the same.",1
"If I'm in the mood for AYCE sushi I go straight for YAMA SUSHI!! It has about the cheapest AYCE that I have seen (22.99$) and they other lots of different kinds of rolls, appetizers, and the sushi is FRESH :) The staff is also very friendly and attentive, which I really like in an AYCE place as I frequently want to order more and more and more.. AND they double check your order \n\nUnlike some other AYCE sushi places they offer hamachi kama (and salmon kama too!) this is one of my favorite dishes and it is certainly delicious ::drools:: I like to take the lemon from my water and spurt some citrousy goodness on it, but that's just me. The agedashi tofu its ehh, the batter around it is kind of rubbery and hard to eat after its been in the sauce for... well right when it was delivered. They might not offer as many appetizer as other AYCE places (Oyshi sushi) but they offer a different variety and it is tasty.\n\nThe sushi is very fresh and the cuts of fish are large. I LOVE the albacore, it melts in your mouth and it had just a dash of siracha. The yellowtail, garlic tuna and giant clam are also super yummy.\n\nThe ice cream is quite good as well! They offer red bean, green tea, and plum. They also have mochi :d\n\nIf you're thinking about getting AYCE sushi try this place out! The food will not disappoint. However, it is kind of crowded and usually busy so if you're not into that type of atmosphere be warned. They have one large room for big groups so if you have one they can accommodate you, but you'll probably need a reservation. Happy eating!!",4
"They lie to you! They tell you that you can bundle Direct TV with CenturyLink, get you to sign a 2 year contract. They get the Direct TV hooked up immediately, but nothing from CenturyLink. After getting jerked around for a couple of weeks they finally tell you that CenturyLink is not available in your area! They knew this all along and even try to blame CenturyLInk for not telling you! The owner won't return phone calls and pushes everything off to his uniformed secretary. HORRIBLE! The Direct TV works great, but get it anywhere else. I HATE being lied to!!!",0
"I was standing in front of the counter waiting. Another customer comes to the left of me and immediately gets his order taken.  The girl then puts up a sign to the left saying\""order here\"".  She could have just told me to move 3 feet to the left instead of ignoring me.  I left  and went to the place to the left and got my breakfast sandwich there.  She clearly saw me there before the other customer came over.",0
"Combination kabobs are excellent. Wonderful treatment of rice.  Definite value, with a nice atmosphere",3
"My favorite ayce sushi spot! They have a chain of them all have the same menu, all taste great! This one is just my favorite because it's the one I go to most often. Fish is fresh. Rice ratio is good. They have a great dessert menu. Most of time they are quick. Service is good. This should be your go-to spot!",4
"I had been to Rudy's on NM. It was not great, but OK. I decided to give the Chandler store a try. I had the moist brisket, and a jalapeno link. The brisket was mostly burnt to a crisp, and almost half was fat. I could not even chew through the link, and it was very greasy. The beans were plain. The white bread was stale. \n\nThis is a HIGH priced self service BBQ joint. Everything is by the pound at the counter. No wait staff. Plastic silverware, and butcher paper is all they have. I would call this low class. Yes it may be what some call traditional, but I like to have real plates and silverware.\n\nBack to the old standby Honeybears or Dave's",0
"Muffy, Buffy, Taffy and Kippy and I were recently at the mall. Suddenly the heavens sang and the Lacoste Boutique appeared. Wow. A whole store devoted to the gator. What could be better? Well....first of all...how about a selection with more than eight colors to choose from? And $80 a pop. Get real. Unless that gators gonna gnaw on my nipple while I'm wearing it, $80 is way too much.",2
